交易时间,晚盘价,早盘价
2020/2/18,361.41,360.64
2020/2/19,362.59,362.64
2020/2/20,369.26,367.33
2020/2/23,377.4,376.07
2020/2/24,369.34,374.2
2020/2/25,372.02,370.92
2020/2/26,371.91,372.41
2020/2/27,367.43,369.73
2020/3/1,358.9,357.65
2020/3/2,357.97,358.23
2020/3/3,365.02,367.09
2020/3/4,366.43,365.56
2020/3/5,373.29,373.28
2020/3/8,371.42,377.48
2020/3/9,366.61,370.49
2020/3/10,369.27,368.33
2020/3/11,366.05,365.38
2020/3/12,355.61,349.6
2020/3/15,346.84,344.66
2020/3/16,330.91,332.51
2020/3/17,337.88,343.23
2020/3/18,336.23,334.54
2020/3/19,339,336.15
2020/3/22,338.57,338.75
2020/3/23,357.26,357.29
2020/3/24,363.84,365.21
2020/3/25,362.55,363.33
2020/3/26,366.25,366.25
2020/3/29,363.6,364.75
2020/3/30,363.92,363.75
2020/3/31,358.05,355.88
2020/4/1,359.85,358.47
2020/4/2,362.73,363.36
2020/4/6,372.95,373.9
2020/4/7,369.52,370.05
2020/4/8,370.33,369.27
2020/4/9,372.53,373
2020/4/12,372.14,371.62
2020/4/13,376.5,375.98
2020/4/14,375.78,377.35
2020/4/15,378.29,375.47
2020/4/16,371.96,374.26
2020/4/19,370.41,369.79
2020/4/20,373.82,372.71
2020/4/21,372.98,373.81
2020/4/22,379.13,379.24
2020/4/23,382.06,380.27
2020/4/26,379.7,380.55
2020/4/27,376.79,377.25
2020/4/28,378.33,378.82
2020/4/29,380.5,378.54
2020/5/5,379.69,379.96
2020/5/6,378,379.1
2020/5/7,382.77,382.73
2020/5/10,381.28,381.53
2020/5/11,380.47,380.1
2020/5/12,381.04,380.71
2020/5/13,383.37,382.88
2020/5/14,388.9,387.33
2020/5/17,398.52,399.07
2020/5/18,392.38,394.11
2020/5/19,396.66,396.66
2020/5/20,392.79,395.03
2020/5/21,392.74,389.7
2020/5/24,391.48,391.58
2020/5/25,393.28,392.96
2020/5/26,389.22,389.91
2020/5/27,392.14,391.25
2020/5/28,392.04,391.9
2020/5/31,395.66,394.47
2020/6/1,394.95,395.4
2020/6/2,391.33,392.25
2020/6/3,387.83,388.62
2020/6/4,387.74,389.65
2020/6/7,384.35,383.64
2020/6/8,384.26,384.51
2020/6/9,388.52,388.33
2020/6/10,391.51,390.76
2020/6/11,391.33,390.52
2020/6/14,390.29,392.28
2020/6/15,389.97,391.25
2020/6/16,390.53,390.18
2020/6/17,389.95,390.23
2020/6/18,390.68,390.35
2020/6/21,395.09,395.88
2020/6/22,394.39,395.02
2020/6/23,397.03,396.89
2020/6/28,397.48,397.35
2020/6/29,397.79,397.44
2020/6/30,400.43,399.39
2020/7/1,396.64,397.16
2020/7/2,397.71,398.03
2020/7/5,396.81,396.93
2020/7/6,397.66,397.65
2020/7/7,399.36,399.3
2020/7/8,401.91,401.61
2020/7/9,399.18,400.41
2020/7/12,400.85,400.4
2020/7/13,400.07,399.81
2020/7/14,400.7,401.29
2020/7/15,399.62,400.73
2020/7/16,397.01,396.66
2020/7/19,398.77,398.24
2020/7/20,401.53,400
2020/7/21,411.13,410.4
2020/7/22,413.06,412.04
2020/7/23,416.37,415.38
2020/7/26,426.77,423.53
2020/7/27,426.34,434.75
2020/7/28,427.54,427.35
2020/7/29,424.52,427.91
2020/7/30,428.25,425.05
2020/8/2,427.25,428.2
2020/8/3,427.87,428.54
2020/8/4,438.84,435.58
2020/8/5,443.08,440.97
2020/8/6,445.48,448.1
2020/8/9,441.81,441.92
2020/8/10,433.57,440.07
2020/8/11,406.55,403.08
2020/8/12,412.5,413.3
2020/8/13,417.09,421.22
2020/8/16,420.41,417.53
2020/8/17,429.21,428.67
2020/8/18,423.92,427.19
2020/8/19,414.83,414.61
2020/8/20,415.36,415.68
2020/8/23,412.74,411.48
2020/8/24,413.72,413.98
2020/8/25,412.43,413.32
2020/8/26,417.59,417.06
2020/8/27,417.68,416.12
2020/8/30,419.14,420.76
2020/8/31,423.5,422.92
2020/9/1,419.61,419.58
2020/9/2,412.18,416.94
2020/9/3,413.84,414.71
2020/9/6,413.56,415.2
2020/9/7,413.95,412.89
2020/9/8,413.83,413.65
2020/9/9,416.98,416.76
2020/9/10,415.91,416.84
2020/9/13,415.9,416.55
2020/9/14,417.12,417.39
2020/9/15,416.02,415.42
2020/9/16,413.54,413.27
2020/9/17,414.77,414.14
2020/9/20,414.65,415.28
2020/9/21,405.8,405.71
2020/9/22,399.33,405.35
2020/9/23,394.5,398.02
2020/9/24,399.79,397.12
2020/9/27,398.66,398.72
2020/9/28,403.86,403.86
2020/9/29,403.68,404.83
2020/10/8,404.18,403.8
2020/10/11,408.68,408.81
2020/10/12,406.64,407.99
2020/10/13,402.53,401.28
2020/10/14,401.99,401.86
2020/10/15,403.63,404
2020/10/18,403.96,401.98
2020/10/19,402.16,401.39
2020/10/20,403.98,404.69
2020/10/21,403.89,403.12
2020/10/22,402.63,402.44
2020/10/25,400.68,401.33
2020/10/26,404.28,404.05
2020/10/27,404.43,404.47
2020/10/28,399.09,398.78
2020/10/29,396.52,396.98
2020/11/1,400.11,398.88
2020/11/2,401.76,401.83
2020/11/3,403.43,403.97
2020/11/4,403.25,402.5
2020/11/5,407.15,407.67
2020/11/8,406.55,408.43
2020/11/9,396.23,394.3
2020/11/10,395.17,394.4
2020/11/11,394.7,394.14
2020/11/12,396.15,396
2020/11/15,396.02,397.82
2020/11/16,395.13,395.5
2020/11/17,393.04,393.49
2020/11/18,391.16,392.05
2020/11/19,391.26,391.14
2020/11/22,391.56,391.61
2020/11/23,383.05,382.57
2020/11/24,378.61,379.36
2020/11/25,378.91,378.84
2020/11/26,378.83,378.91
2020/11/29,369.7,371.66
2020/11/30,372.24,370.87
2020/12/1,377.72,377.67
2020/12/2,381.7,379.88
2020/12/3,382.08,382.2
2020/12/6,381.87,381.81
2020/12/7,386.96,386.79
2020/12/8,384.9,387.13
2020/12/9,381.19,382.29
2020/12/10,380.97,381.73
2020/12/13,380.82,381.48
2020/12/14,383.5,381.21
2020/12/15,386.08,385.83
2020/12/16,388.24,387.04
2020/12/17,391.19,390.37
2020/12/20,396.35,395.39
2020/12/21,390.41,392.48
2020/12/22,389.13,389.64
2020/12/23,390.66,391.5
2020/12/24,392.37,391.39
2020/12/27,392.63,395.77
2020/12/28,390.42,391.46
2020/12/29,390.46,391.01
2020/12/30,392.56,393.66
2021/1/3,397.93,397.54
2021/1/4,400.14,399.84
2021/1/5,400.87,401.44
2021/1/6,398.1,396.11
2021/1/7,395.25,396.46
2021/1/10,384.25,381.49
2021/1/11,387.62,384.84
2021/1/12,386.87,387.71
2021/1/13,384.11,385.54
2021/1/14,385.53,386.12
2021/1/17,384.68,381.82
2021/1/18,384.82,384.99
2021/1/19,386.43,385.66
2021/1/20,389.73,388.64
2021/1/21,387.96,388.31
2021/1/24,386.27,387.79
2021/1/25,387.05,387.39
2021/1/26,384.92,383.99
2021/1/27,383.4,383.87
2021/1/28,385,383.81
2021/1/31,389.02,386.64
2021/2/1,386.19,388.12
2021/2/2,382.34,383.55
2021/2/3,379.48,379.95
2021/2/4,375.33,374.99
2021/2/7,378.69,377.74
2021/2/8,383.02,382.62
2021/2/9,383.07,382.17
2021/2/17,371.86,370.63
2021/2/18,370.31,369.28
2021/2/21,374.42,372.82
2021/2/22,378.12,378.28
2021/2/23,377.44,377.8
2021/2/24,373.86,374.88
2021/2/25,368.31,370.32
2021/2/28,366.56,364.68
2021/3/1,360.1,358.85
2021/3/2,361.74,361.97
2021/3/3,358.59,358.4
2021/3/4,355.19,353.82
2021/3/7,359.17,359.79
2021/3/8,357.71,355.81
2021/3/9,361.36,360.91
2021/3/10,364.52,363.6
2021/3/11,359.72,361.79
2021/3/14,362.91,363.65
2021/3/15,363.58,363.71
2021/3/16,364.73,364.35
2021/3/17,367.85,367.62
2021/3/18,366.07,364.23
2021/3/21,364.38,365.6
2021/3/22,365.71,364.83
2021/3/23,365.09,365.2
2021/3/24,365.92,365.79
2021/3/25,364.96,365.05
2021/3/28,365.24,365.79
2021/3/29,360.76,362.52
2021/3/30,356.58,356.17
2021/3/31,363.99,362.13
2021/4/1,368.38,368.56
2021/4/5,366.46,367.28
2021/4/6,367.78,367.26
2021/4/7,368.79,367.28
2021/4/8,370.57,371.33
2021/4/11,368.5,368.28
2021/4/12,365.07,366.86
2021/4/13,368.75,368.63
2021/4/14,368.54,366.38
2021/4/15,371.78,371.6
2021/4/18,374.78,374.6
2021/4/19,371.27,371.34
2021/4/20,375.02,373.94
2021/4/21,375.23,376.04
2021/4/22,374.41,374.9
2021/4/25,372.65,372.95
2021/4/26,372.97,372.41
2021/4/27,370.64,371.17
2021/4/28,371.81,374.06
2021/4/29,370.52,369.31
2021/5/5,375.64,374.05
2021/5/6,379.39,378.63
2021/5/9,380.68,380.58
2021/5/10,380.75,380.98
2021/5/11,381.28,379.89
2021/5/12,379.5,379.73
2021/5/13,381.52,379.77
2021/5/16,385.71,385
2021/5/17,388.35,389.28
2021/5/18,388.74,387.36
2021/5/19,389.3,389.19
2021/5/20,389.33,389.1
2021/5/23,390.85,392.05
2021/5/24,389.67,387.88
2021/5/25,393.3,394.02
2021/5/26,391.27,390.7
2021/5/27,388.44,389.9
2021/5/30,391.22,391.8
2021/5/31,393.56,392.98
2021/6/1,387.57,390.31
2021/6/2,385.08,389.26
2021/6/3,381.25,375.97
2021/6/6,383.82,383.83
2021/6/7,385.54,386.01
2021/6/8,385.7,385.51
2021/6/9,384.68,384.26
2021/6/10,387.9,388.03
2021/6/14,381.33,379.61
2021/6/15,380.9,379.68
2021/6/16,374.57,375.86
2021/6/17,370.29,370.14
2021/6/20,370.51,369.07
2021/6/21,371.4,371.82
2021/6/22,372.3,372.04
2021/6/23,370.45,371.06
2021/6/24,370.09,370.76
2021/6/27,370.92,369.21
2021/6/28,369.58,369.6
2021/6/29,366.13,367.05
2021/6/30,370.42,369.17
2021/7/1,371.15,371.07
2021/7/4,371.99,372.48
2021/7/5,375.6,374.01
2021/7/6,375.64,375.41
2021/7/7,375.05,375.21
2021/7/8,375.88,376.83
2021/7/11,375.38,376.58
2021/7/12,376.97,376.92
2021/7/13,377.82,377.24
2021/7/14,380.7,379.98
2021/7/15,379.72,380.27
2021/7/18,376.46,378.35
2021/7/19,379.08,379.46
2021/7/20,377.32,376.49
2021/7/21,374.89,375.06
2021/7/22,376.46,375.99
2021/7/25,377.29,376.94
2021/7/26,374.42,374.37
2021/7/27,378.08,377.44
2021/7/28,379.25,379.11
2021/7/29,380.47,380.25
2021/8/1,376.4,377.03
2021/8/2,376.61,377.31
2021/8/3,377.37,377.33
2021/8/4,376.78,376.8
2021/8/5,374.81,375.07
2021/8/8,364.85,363.09
2021/8/9,363.04,362.79
2021/8/10,362.59,362.07
2021/8/11,366.2,365.53
2021/8/12,367.15,366.63
2021/8/15,370.45,371.4
2021/8/16,374.47,372.87
2021/8/17,374.54,373.97
2021/8/18,373.09,372.92
2021/8/19,374.47,373.65
2021/8/22,373.82,373.79
2021/8/23,376.5,376.38
2021/8/24,374.63,374.61
2021/8/25,373.06,373.68
2021/8/26,376.52,375.36
2021/8/29,377.67,378.46
2021/8/30,377.73,377.61
2021/8/31,377.9,377.18
2021/9/1,377.44,377.36
2021/9/2,377.19,377.34
2021/9/5,379.81,379.99
2021/9/6,378.09,379.88
2021/9/7,373.85,374.7
2021/9/8,372.32,372.57
2021/9/9,374.58,373.53
2021/9/12,372.5,372.19
2021/9/13,372.86,372.93
2021/9/14,374.09,374.98
2021/9/15,371.03,372.55
2021/9/16,367.26,366.27
2021/9/21,371.74,371.98
2021/9/22,368.74,368.68
2021/9/23,366.46,365.47
2021/9/26,367.4,367.51
2021/9/27,364.21,366.16
2021/9/28,363.54,363.6
2021/9/29,361.47,363.05
2021/10/7,366.78,366.5
2021/10/10,365.24,366.35
2021/10/11,367.26,366.55
2021/10/12,367.06,367.09
2021/10/13,371.99,371.71
2021/10/14,371.48,372.53
2021/10/17,366.62,367.89
2021/10/18,367.68,367.04
2021/10/19,366.66,365.55
2021/10/20,368.36,368.9
2021/10/21,369.79,368.54
2021/10/24,369.12,369.35
2021/10/25,370.7,370.78
2021/10/26,367.86,367.66
2021/10/27,371.5,370.88
2021/10/28,369.66,370.2
2021/10/31,367.9,369.03
2021/11/1,370.1,369.28
2021/11/2,367.37,367.69
2021/11/3,365.72,366.51
2021/11/4,370.72,370.52
2021/11/7,374.72,375.25
2021/11/8,376,375.95
2021/11/9,376.16,376.52
2021/11/10,381.84,380.29
2021/11/11,382.33,382.44
2021/11/14,380.89,381.58
2021/11/15,382.64,383.12
2021/11/16,381.17,380.84
2021/11/17,382.6,383.59
2021/11/18,381.8,382.4
2021/11/21,378.56,379.94
2021/11/22,371.31,372.31
2021/11/23,369.6,369.59
2021/11/24,369.34,369.28
2021/11/25,371.21,369.35
2021/11/28,369.67,369.45
2021/11/29,368.63,367.79
2021/11/30,367.5,364.94
2021/12/1,365.73,366.12
2021/12/2,364.83,364.66
2021/12/5,367.58,367.48
2021/12/6,366.84,366.51
2021/12/7,367.36,367.72
2021/12/8,365.8,366
2021/12/9,364.83,366.38
2021/12/12,367.03,367.38
2021/12/13,367.57,367.86
2021/12/14,363.67,364.59
2021/12/15,367.07,366.83
2021/12/16,371.73,370.81
2021/12/19,371.13,371.17
2021/12/20,368.9,368.98
2021/12/21,368,368.39
2021/12/22,371.63,371.83
2021/12/23,372.43,372.71
2021/12/26,372.27,372.51
2021/12/27,373.27,372.15
2021/12/28,371.51,371.47
2021/12/29,369.81,370.93
2021/12/30,374,373.29
2022/1/3,371.11,371.1
2022/1/4,372.52,372.81
2022/1/5,370.06,371.38
2022/1/6,368.26,368.24
2022/1/9,368.6,369.07
2022/1/10,371.66,371.02
2022/1/11,373.6,373.5
2022/1/12,374.32,374.11
2022/1/13,374.31,374.19
2022/1/16,372.41,372.39
2022/1/17,371.83,372.69
2022/1/18,371.61,371.62
2022/1/19,376.31,376.35
2022/1/20,376.4,376.2
2022/1/23,375.39,375.13
2022/1/24,376.1,375.92
2022/1/25,376.73,376.95
2022/1/26,370.81,371.14
2022/1/27,368.69,368.52
2022/2/6,371.12,371
2022/2/7,373.21,373.65
2022/2/8,374.94,374.81
2022/2/9,375.87,376.13
2022/2/10,373.97,374.28
2022/2/13,379.9,381.02
2022/2/14,384.18,382.86
2022/2/15,378.81,378.27
2022/2/16,382.64,381.06
2022/2/17,385.42,385.35
2022/2/20,385.32,386.23
2022/2/21,389.73,389.41
2022/2/22,386.94,386.83
2022/2/23,394.94,389.23
2022/2/24,390.06,388.51
2022/2/27,387.87,388.87
2022/2/28,387.9,386.8
2022/3/1,393.51,394.1
2022/3/2,392.32,392.66
2022/3/3,393.75,393.6
2022/3/6,402.29,404.81
2022/3/7,409.6,402.5
2022/3/8,415.48,415.71
2022/3/9,402.67,400.65
2022/3/10,403.65,405.66
2022/3/13,401.68,402.62
2022/3/14,393.83,397.58
2022/3/15,390.79,391.51
2022/3/16,394.54,394.51
2022/3/17,395.07,395.73
2022/3/20,393.89,394.47
2022/3/21,396.44,395.7
2022/3/22,393.85,394.26
2022/3/23,398.27,398.71
2022/3/24,400.83,401.69
2022/3/27,396.92,400
2022/3/28,394.59,394.98
2022/3/29,393.96,394.14
2022/3/30,393.55,393.92
2022/3/31,395.3,395.73
2022/4/5,393.62,394.52
2022/4/6,394.18,393.53
2022/4/7,395.05,395.77
2022/4/10,398.22,398.24
2022/4/11,400.81,401.08
2022/4/12,402.44,402.65
2022/4/13,402.94,404.41
2022/4/14,404.46,404.57
2022/4/17,406.75,406.04
2022/4/18,404.34,404.63
2022/4/19,399.31,400.29
2022/4/20,404.02,402.6
2022/4/21,405.9,404.99
2022/4/24,403.75,404.68
2022/4/25,400.55,400.55
2022/4/26,400.32,400.86
2022/4/27,399.74,397.71
2022/4/28,404.95,405.48
2022/5/4,403.77,403.69
2022/5/5,402.81,402.47
2022/5/8,404.53,404.36
2022/5/9,401.62,402.5
2022/5/10,399.39,397.69
2022/5/11,403.31,402.51
2022/5/12,399.36,399.82
2022/5/15,395.58,396.64
2022/5/16,397.72,397.99
2022/5/17,393.27,393.76
2022/5/18,394.87,395.33
2022/5/19,397.45,397.7
2022/5/22,397.41,398.73
2022/5/23,398.43,397.17
2022/5/24,398.97,399.63
2022/5/25,400.67,399.82
2022/5/26,402.36,402.18
2022/5/29,398.96,399.63
2022/5/30,397.85,397.64
2022/5/31,395.47,395.36
2022/6/1,398.46,398.08
2022/6/5,397.35,397.36
2022/6/6,395.57,395.31
2022/6/7,397.38,397.19
2022/6/8,398.11,399.17
2022/6/9,396.97,397.57
2022/6/12,403.61,403.77
2022/6/13,395.92,396.76
