"date","open","close","high","low"
"2019/4/15","282.74","281.33","281.26","282.98"
"2019/4/16","281.01","281.16","280.5","281.73"
"2019/4/17","280.76","279.6","279.38","281.22"
"2019/4/18","279.2","278.49","277.5","279.49"
"2019/4/19","278.78","279.5","278.5","279.7"
"2019/4/22","279.75","280.16","279.23","280.58"
"2019/4/23","280.18","278.97","278.56","280.45"
"2019/4/24","278.77","278.49","277.5","279.12"
"2019/4/25","279.01","280.08","278.42","280.2"
"2019/4/26","279.79","280.83","279.79","281.25"
"2019/4/29","281.14","280.48","279.79","281.45"
"2019/4/30","280.3","280.54","279.6","280.93"
"2019/5/6","282.79","281.96","281.77","283.13"
"2019/5/7","281.55","281.83","281.15","282.26"
"2019/5/8","281.33","282.76","281.15","283"
"2019/5/9","283.21","283.33","282.3","283.72"
"2019/5/10","283","283.43","282.91","284.33"
"2019/5/13","283.71","285.13","283.71","285.3"
"2019/5/14","285.42","288.73","285.13","289.32"
"2019/5/15","289.01","287.71","287.42","289.35"
"2019/5/16","288.86","288.86","288","289.35"
"2019/5/17","288.11","288.2","287","288.5"
"2019/5/20","288.2","286.64","286.23","288.2"
"2019/5/21","286.63","286.58","286.11","287.14"
"2019/5/22","285.77","286.23","285.35","286.33"
"2019/5/23","286.6","286.78","286.42","287"
"2019/5/24","287.21","288.43","287.12","288.88"
"2019/5/27","288.1","288.4","287.6","288.61"
"2019/5/28","288.17","288.38","287.8","288.41"
"2019/5/29","288.04","288.62","287.1","288.65"
"2019/5/30","288.43","287.19","287.09","288.88"
"2019/5/31","287.33","290.65","287.33","290.8"
"2019/6/3","291.51","294.59","291.07","294.65"
"2019/6/4","295.12","297.71","294.38","298"
"2019/6/5","296.7","298.99","295.9","299.2"
"2019/6/6","299.19","299.25","297.53","301.4"
"2019/6/10","300.08","298.7","298.23","300.08"
"2019/6/11","298.16","297.29","297.15","298.96"
"2019/6/12","296.33","299.77","296.23","300.6"
"2019/6/13","299.77","300.35","298.92","300.49"
"2019/6/14","300.35","305.09","299.86","305.49"
"2019/6/17","305","301.52","301.28","306.11"
"2019/6/18","301.27","303.45","301.27","304.05"
"2019/6/19","304.35","301.84","300.9","305.3"
"2019/6/20","301.6","308.49","301.47","311.71"
"2019/6/21","308.6","311.24","307.68","313.85"
"2019/6/24","312","313.36","310","314.98"
"2019/6/25","314.96","319.87","313.6","322"
"2019/6/26","319.54","314.71","313.85","321"
"2019/6/27","313.63","313.23","312.88","315.95"
"2019/6/28","313.08","314.69","312","317.95"
"2019/7/1","314.72","307.5","306.65","315.46"
"2019/7/2","308.47","309.69","307.5","310.19"
"2019/7/3","309.98","318.23","309.36","324.39"
"2019/7/4","316.88","315.22","314.84","317.75"
"2019/7/5","315.52","315.93","314.77","316.81"
"2019/7/8","315.37","314.05","310.38","315.87"
"2019/7/9","314","311.44","311.13","314.22"
"2019/7/10","311.07","311.3","310.88","313.15"
"2019/7/11","311.71","316.61","311.05","318.21"
"2019/7/12","316.55","314.65","313.42","316.7"
"2019/7/15","314.39","315.14","313.4","316"
"2019/7/16","315.01","315.31","314.32","315.67"
"2019/7/17","315.41","313.71","313.23","315.6"
"2019/7/18","313.91","316.64","313.47","318.29"
"2019/7/19","317.14","320.67","316","321.88"
"2019/7/22","320.5","318.37","317.4","322.18"
"2019/7/23","318.54","316.39","315.7","318.94"
"2019/7/24","317.24","317.46","316.85","319"
"2019/7/25","318.01","317.81","316.99","318.5"
"2019/7/26","319","316.78","315.21","319.26"
"2019/7/29","316.8","317.23","315.29","318.05"
"2019/7/30","317.7","318.39","316.65","318.5"
"2019/7/31","319","319.5","318.3","319.95"
"2019/8/1","319.5","315.03","314.56","319.95"
"2019/8/2","314.8","322.41","313.95","323.5"
"2019/8/5","322.61","332.08","321.15","332.99"
"2019/8/6","333.6","333.48","332","338.55"
"2019/8/7","333.09","340.19","332.81","340.49"
"2019/8/8","342.2","342.47","340.65","346.76"
"2019/8/9","342.95","343.46","340.55","345"
"2019/8/12","343.6","341.46","341.3","345.16"
"2019/8/13","344.82","349.85","343.46","349.88"
"2019/8/14","350.69","341.53","338","350.69"
"2019/8/15","344.2","344.49","343.05","347.5"
"2019/8/16","345.4","345.62","344.01","347.54"
"2019/8/19","345.4","344.11","343","345.59"
"2019/8/20","340.99","342.92","340.69","343.3"
"2019/8/21","344","342.9","342.68","344.66"
"2019/8/22","343.15","343.62","342.81","344.3"
"2019/8/23","342.84","343.36","342.5","344.76"
"2019/8/26","343.51","355.09","343.5","358"
"2019/8/27","355","355.89","353.3","356.5"
"2019/8/28","355.9","357.02","355.1","359.16"
"2019/8/29","358.66","359.05","356.03","360.3"
"2019/8/30","356.99","353.72","352.09","358.42"
"2019/9/2","353.21","353.07","351.58","354.89"
"2019/9/3","353.33","355.2","353.33","356.33"
"2019/9/4","355.84","356.86","355.42","360.88"
"2019/9/5","356.49","357.85","356.04","359.97"
"2019/9/6","357.24","348.03","346.95","357.79"
"2019/9/9","346.95","347.96","345.24","352.58"
"2019/9/10","349.1","343.15","342.01","349.97"
"2019/9/11","343","343.98","342.45","345.8"
"2019/9/12","344","344.83","342.41","345.01"
"2019/9/16","344.95","344.46","343.66","345.55"
"2019/9/17","344.5","343.5","342.68","344.9"
"2019/9/18","344.4","344.69","344.05","345.79"
"2019/9/19","345.29","343.64","341.93","346.42"
"2019/9/20","345","345.12","344","345.65"
"2019/9/23","344.35","348.93","344.01","350"
"2019/9/24","350","349.84","349.21","351.45"
"2019/9/25","349.95","352.14","348.9","353.17"
"2019/9/26","352.06","347.39","346.21","353"
"2019/9/27","347.22","345.2","344.32","348.85"
"2019/9/30","344.7","344.39","341","346.5"
"2019/10/8","343.65","343.39","342.32","344.3"
"2019/10/9","347.44","348.21","345.94","348.39"
"2019/10/10","346.73","346.3","345.5","348.25"
"2019/10/11","346.5","344.33","342.43","347.43"
"2019/10/14","340.77","339.58","337.7","341.72"
"2019/10/15","341.39","340.77","339.92","341.8"
"2019/10/16","341.4","340.06","338.2","341.43"
"2019/10/17","339.8","341.47","338.88","342.03"
"2019/10/18","340.5","340.56","340.36","342"
"2019/10/21","340.61","340.75","339.95","341.32"
"2019/10/22","340.51","339.89","338.71","341.4"
"2019/10/23","340.35","340.9","339","340.98"
"2019/10/24","340.6","339.98","339.81","341.15"
"2019/10/25","340.51","343.9","340.32","343.95"
"2019/10/28","344.81","343.58","342.2","346.38"
"2019/10/29","343.06","340.15","339.87","343.64"
"2019/10/30","339.3","339.89","338.64","340.6"
"2019/10/31","340.18","340.23","339.18","340.84"
"2019/11/1","342.12","343.14","341.72","343.76"
"2019/11/4","343.42","342.72","341.2","344.38"
"2019/11/5","343.2","340.87","340.3","343.38"
"2019/11/6","340","335.97","334.8","340"
"2019/11/7","335.89","335.86","334.91","338"
"2019/11/8","333.85","331.08","322","335.2"
"2019/11/11","329.15","330.85","327.67","331.5"
"2019/11/12","331.01","327.76","327.01","331.15"
"2019/11/13","327.92","330.92","327.02","330.99"
"2019/11/14","331.31","331.9","330.58","332.18"
"2019/11/15","332.5","330.84","330.73","333.49"
"2019/11/18","331.4","330.75","330.65","331.82"
"2019/11/19","330.26","332.83","329.58","333.57"
"2019/11/20","332.58","333.56","331.77","334.37"
"2019/11/21","334.26","333.42","332.5","334.79"
"2019/11/22","332.76","332.99","331.57","333.57"
"2019/11/25","333.53","330.65","330.53","333.89"
"2019/11/26","330.2","330.22","328.95","331.2"
"2019/11/27","330.68","330.9","329.27","331.55"
"2019/11/28","330.5","330.14","329.61","330.82"
"2019/11/29","330.48","330.61","329.8","331.15"
"2019/12/2","330.2","331.15","329.7","332.38"
"2019/12/3","331.21","332.38","331","332.6"
"2019/12/4","334.15","338.32","334","338.38"
"2019/12/5","336.8","335.85","335.28","337.7"
"2019/12/6","335.85","334.43","334.2","336.48"
"2019/12/9","335.02","332.28","331.5","335.48"
"2019/12/10","332.8","332.54","331.84","332.97"
"2019/12/11","333.26","332.7","332.28","333.5"
"2019/12/12","333.25","334.45","332.96","334.71"
"2019/12/13","334.98","330.63","329.41","337.37"
"2019/12/16","331.5","333.87","329.58","334.34"
"2019/12/17","333.6","333.47","332.7","334.2"
"2019/12/18","333.98","334.03","333","334.1"
"2019/12/19","333.77","333.72","332.47","334.22"
"2019/12/20","333.47","334.46","333.35","334.69"
"2019/12/23","334.1","335.85","333.53","336.08"
"2019/12/24","335.8","337.08","335.1","337.6"
"2019/12/25","337.2","338.59","336.89","339.5"
"2019/12/26","338.42","339.68","338.22","339.98"
"2019/12/27","339.9","340.52","339.85","342.03"
"2019/12/30","341","340.6","340.57","341.86"
"2019/12/31","340.33","342.55","340.2","343.05"
"2020/1/2","341.48","341.52","340.65","342.1"
"2020/1/3","342","346.7","342","347.5"
"2020/1/6","349","354.3","346.53","356"
"2020/1/7","355.89","351.44","349.82","355.9"
"2020/1/8","351.5","356.22","350.61","362.63"
"2020/1/9","354.44","345.67","344.4","354.64"
"2020/1/10","346.13","346.76","345.8","348.49"
"2020/1/13","346.6","345.9","345.6","348.49"
"2020/1/14","345.98","342.78","340.42","346.5"
"2020/1/15","342.7","344.95","342.6","345.78"
"2020/1/16","345.41","345.39","344.21","346.53"
"2020/1/17","345.68","344.44","343.85","346.06"
"2020/1/20","344.89","345.22","344.33","345.8"
"2020/1/21","345.71","348.09","345.1","348.89"
"2020/1/22","346.7","345.71","344","347.38"
"2020/1/23","345.81","347.29","345.59","347.88"
"2020/2/3","356.21","356.34","355.01","357.32"
"2020/2/4","357.1","354.03","353.68","357.2"
"2020/2/5","353.8","351.85","349.03","354"
"2020/2/6","349.98","349.76","348.18","350.5"
"2020/2/7","351","351.58","350.35","352.68"
"2020/2/10","352.61","353.18","351.01","354.58"
"2020/2/11","353.48","352.18","351.75","354.2"
"2020/2/12","352.25","350.94","350.5","352.91"
"2020/2/13","351.15","353.56","350.88","353.96"
"2020/2/14","353.98","353.72","353.01","354.47"
"2020/2/17","354.35","355.33","354.12","355.87"
"2020/2/18","355.14","357.4","354.9","357.62"
"2020/2/19","357.6","361.19","357.21","361.75"
"2020/2/20","362.21","362.47","360.31","364.4"
"2020/2/21","365","369.66","364.58","369.66"
"2020/2/24","370.49","377.49","369.5","378.05"
"2020/2/25","380.53","369.91","368.51","380.98"
"2020/2/26","371.26","371.65","369.69","373.66"
"2020/2/27","371.65","371.5","367.32","372.95"
"2020/2/28","372.07","365.66","365.53","373.66"
"2020/3/2","365.5","358.95","352.7","366.9"
"2020/3/3","359.3","358.46","356.38","359.89"
"2020/3/4","359.6","364.8","358.66","368.17"
"2020/3/5","365.61","366","364.31","366.98"
"2020/3/6","367.76","372.99","366.5","375.58"
"2020/3/9","376","373.03","366","378.8"
"2020/3/10","372.93","367.01","365.03","374.17"
"2020/3/11","367.44","369.71","366.17","370.05"
"2020/3/12","370.01","366.25","364.7","370.96"
"2020/3/13","366.72","355.44","348.8","366.79"
"2020/3/16","354.98","345.08","340.4","358.28"
"2020/3/17","330.68","330.78","330.68","339.2"
"2020/3/18","327.5","338.27","327.5","346.43"
"2020/3/19","338.68","335.92","330.93","342.8"
"2020/3/20","335.08","339.95","333.05","340.45"
"2020/3/23","340.2","338.83","337","340.65"
"2020/3/24","339.86","356.96","339.75","360"
"2020/3/25","367.1","363.5","358.36","368.8"
"2020/3/26","363.2","362.38","361.08","365.72"
"2020/3/27","365.04","365.86","364.04","368.68"
"2020/3/30","365.28","364.16","363.01","367.3"
"2020/3/31","364.95","363.83","363.2","365.77"
"2020/4/1","361.24","360.02","355.49","362.9"
"2020/4/2","359.2","360.42","354.6","361.5"
"2020/4/3","361","362.68","360.61","364.47"
"2020/4/7","375.99","371.18","371","376.5"
"2020/4/8","371","370.31","368","372.5"
"2020/4/9","369.9","370.66","368.5","370.8"
"2020/4/10","372","372.51","371.3","373.82"
"2020/4/13","373","371.97","371.13","374"
"2020/4/14","372.7","376.94","371.6","378.93"
"2020/4/15","378.4","373.91","372.76","380.49"
"2020/4/16","375.99","378.27","372.6","379.08"
"2020/4/17","380.63","370.24","369.03","381.2"
"2020/4/20","368.48","370.06","366.44","371.46"
"2020/4/21","371.18","374.66","371.18","374.7"
"2020/4/22","368.01","373.34","368.01","374.25"
"2020/4/23","374.6","378.85","373.54","380.5"
"2020/4/24","381.6","382","379.01","382.33"
"2020/4/27","382.5","380.36","379.15","383.24"
"2020/4/28","379.69","376.77","375.01","380.65"
"2020/4/29","377.98","378.34","375.56","378.98"
"2020/4/30","378.61","380.89","376.8","380.99"
"2020/5/6","378.52","379.99","377.8","380.56"
"2020/5/7","379.99","378.14","377.7","380.47"
"2020/5/8","378.82","382.95","378.48","383.42"
"2020/5/11","383","381.35","380.2","384.28"
"2020/5/12","380.53","380.85","379.58","381.74"
"2020/5/13","380.99","380.9","379.9","382.05"
"2020/5/14","381.6","383.2","380.83","383.66"
"2020/5/15","383.6","388.88","382.75","389.66"
"2020/5/18","388.88","398.12","388.2","399.71"
"2020/5/19","399.4","392.3","391.05","399.8"
"2020/5/20","393","396.64","392.57","397.2"
"2020/5/21","396.6","392.19","392","397.3"
"2020/5/22","392.35","392.23","388.22","394.13"
"2020/5/25","392","391.44","390.88","393.86"
"2020/5/26","391.99","393.01","390.88","394.35"
"2020/5/27","392.2","389.73","388.75","393.15"
"2020/5/28","388.23","392.06","385.91","392.8"
"2020/5/29","392.25","391.71","389.78","393.12"
"2020/6/1","393.38","395.74","393.12","396.5"
"2020/6/2","394.9","394.86","393.71","395.95"
"2020/6/3","395.1","391.09","391.02","395.75"
"2020/6/4","391.4","387.78","386.01","392.17"
"2020/6/5","388.89","387.9","387.6","391.07"
"2020/6/8","387","384.21","380.55","387.48"
"2020/6/9","383.51","384.71","382.33","385.64"
"2020/6/10","386.1","388.86","385.46","388.88"
"2020/6/11","389.8","392.07","386.35","392.26"
"2020/6/12","390.6","391.7","389.8","393.4"
"2020/6/15","392.56","388.61","388.58","393.15"
"2020/6/16","388","389.68","386","391.29"
"2020/6/17","390.45","390.6","388.44","391.11"
"2020/6/18","389.2","389.9","389.2","389.2"
"2020/6/19","389.2","390.67","388.92","391.2"
"2020/6/22","391.4","394.14","390.85","396.45"
"2020/6/23","394.84","394.41","393.8","395.98"
"2020/6/24","395.2","396.98","394.9","397.55"
"2020/6/29","398.6","397.25","397.15","398.88"
"2020/6/30","397.7","397.9","396.76","398.1"
"2020/7/1","397","400.8","396.2","400.9"
"2020/7/2","400","396.29","395.6","400.65"
"2020/7/3","397.6","397.72","394.41","398.49"
"2020/7/6","398.08","396.87","396.4","398.3"
"2020/7/7","397.45","397.39","396.75","398.38"
"2020/7/8","396.85","399.29","396.55","399.85"
"2020/7/9","401.51","401.94","400.63","403.05"
"2020/7/10","401.52","399.66","398.33","402"
"2020/7/13","400.55","401.07","398.98","401.41"
"2020/7/14","401.4","400.13","398.99","402.08"
"2020/7/15","399.93","400.72","399.45","401.78"
"2020/7/16","400.09","399.65","399.1","401.13"
"2020/7/17","399.97","397.11","395.8","399.98"
"2020/7/20","398.1","398.65","397.5","398.85"
"2020/7/21","399.5","401.5","399.01","401.85"
"2020/7/22","402.09","410.09","402.05","415.51"
"2020/7/23","411.05","412.7","407.09","413.9"
"2020/7/24","413.39","417.49","412.2","417.68"
"2020/7/27","418","426.68","417.39","430.47"
"2020/7/28","428.4","425.02","424.16","436"
"2020/7/29","423","427","421.3","429.2"
"2020/7/30","427.56","422.53","421.56","428.8"
"2020/7/31","422.98","428.63","421.58","428.95"
"2020/8/3","427.91","427.64","425.5","430.19"
"2020/8/4","427.94","428.2","426.22","428.88"
"2020/8/5","427.62","439.58","427.57","440.3"
"2020/8/6","444.58","442.66","438.71","444.58"
"2020/8/7","445.01","445.7","443.01","449.3"
"2020/8/10","444.8","442.02","439.05","447.8"
"2020/8/11","442.2","432.62","430.6","444.68"
"2020/8/12","428","405.97","403.12","428.65"
"2020/8/13","408","412.31","407.77","416"
"2020/8/14","413.76","416.18","410.41","424.8"
"2020/8/17","417","420.35","415.27","421.6"
"2020/8/18","421","429.73","420.5","430.47"
"2020/8/19","430.1","423.9","421.22","432.79"
"2020/8/20","423.5","415.18","412.36","426.88"
"2020/8/21","414.88","414.36","411.22","417"
"2020/8/24","409.5","416.1","406","416.38"
"2020/8/25","416.99","414.07","412.03","419"
"2020/8/26","413.09","412.44","411.61","414.17"
"2020/8/27","412.01","417.66","410.66","418.37"
"2020/8/28","417.6","417.88","411.64","423.3"
"2020/8/31","420.35","418.91","417.75","421"
"2020/9/1","420","423.92","418.7","424.16"
"2020/9/2","424.2","418.7","418.7","424.78"
"2020/9/3","417.61","413.84","411.8","420.95"
"2020/9/4","414.4","414.12","411.14","415.95"
"2020/9/7","414.5","413.11","410.81","415.88"
"2020/9/8","413","414.47","412.01","414.53"
"2020/9/9","411","414.48","408.88","416.06"
"2020/9/10","413.5","416.88","413.46","417.64"
"2020/9/11","417.49","415.54","414.5","419.85"
"2020/9/14","415.7","415.95","415.05","417.55"
"2020/9/15","415.86","417.26","415.6","418.08"
"2020/9/16","417.57","416.16","414.5","417.98"
"2020/9/17","416.22","413.22","412.15","417.39"
"2020/9/18","414.02","414.93","410.8","415.01"
"2020/9/21","414.54","415.17","413.36","416.7"
"2020/9/22","412.57","404.6","394.29","413.5"
"2020/9/23","404.5","400.21","398.32","407.38"
"2020/9/24","400.79","395","393.5","402.2"
"2020/9/25","396.02","399.9","395.01","399.95"
"2020/9/28","397.45","399.05","397.07","400.6"
"2020/9/29","399.89","403.69","398.9","404.1"
"2020/9/30","404.44","402.81","402.58","405.75"
"2020/10/9","403","404","402.7","405.43"
"2020/10/12","404.67","408.42","404.28","409.88"
"2020/10/13","409.02","406.43","406.15","409.76"
"2020/10/14","406.5","402.71","399.56","407.5"
"2020/10/15","403.02","402.29","400.39","404.41"
"2020/10/16","401","403.61","400.36","404.59"
"2020/10/19","404.15","404.24","401","404.5"
"2020/10/20","404.28","401.87","401","405"
"2020/10/21","402.5","404.01","401.7","404.71"
"2020/10/22","403.36","403.87","402.65","405.98"
"2020/10/23","403.5","402.39","400.8","403.86"
"2020/10/26","402.39","400.96","399.91","403.5"
"2020/10/27","401.65","403.94","401.65","404.2"
"2020/10/29","402.3","399.52","398.25","402.5"
"2020/10/30","398.02","396.9","394.63","398.8"
"2020/11/2","397.5","399.5","397.2","400.49"
"2020/11/3","400.48","401.18","399.8","402.08"
"2020/11/4","403","402.66","402.17","405"
"2020/11/5","402.93","403.29","398.88","403.64"
"2020/11/6","404.25","406.88","403.5","409.35"
"2020/11/9","409.2","406.36","406.28","409.68"
"2020/11/10","403.98","396.27","391.4","403.98"
"2020/11/11","394.87","394.41","394.04","395.76"
"2020/11/12","394.71","394.74","391.83","395.4"
"2020/11/13","394.78","395.83","394.1","396.3"
"2020/11/16","396.25","395.29","395.26","398.7"
"2020/11/17","391.97","395.44","390","397.32"
"2020/11/18","395.3","393.1","392.16","396.6"
"2020/11/19","391.99","390.92","390","394.5"
"2020/11/20","391.02","391.55","389.5","392"
"2020/11/23","391.8","392.2","391.05","393.1"
"2020/11/24","390.6","383","381.37","391.33"
"2020/11/25","379","378.36","377.4","380.89"
"2020/11/26","380","378.74","377.51","380.5"
"2020/11/27","379.08","378.25","378.01","379.76"
"2020/11/30","377.2","369.5","366.83","378.33"
"2020/12/1","368.15","372.92","366.8","372.99"
"2020/12/2","375.99","378.12","375.33","378.15"
"2020/12/3","380.5","382.54","377.34","382.55"
"2020/12/4","382.93","382.4","379.02","383.5"
"2020/12/7","382.11","381.76","379.63","383"
"2020/12/8","380","386.81","380","387.78"
"2020/12/9","386.08","384.59","384.2","388.58"
"2020/12/10","383.7","381.85","381.08","386"
"2020/12/11","381.7","381.02","380.57","384.4"
"2020/12/14","380.81","380.57","380.5","383.9"
"2020/12/15","379.9","383.9","378.8","383.97"
"2020/12/16","383.77","385.88","383.23","386.7"
"2020/12/17","387","388.3","384.3","388.7"
"2020/12/18","389","390.39","389","392"
"2020/12/21","389.89","396.04","389.72","397.88"
"2020/12/22","392.71","390.29","390.03","393.95"
"2020/12/23","390.9","389.15","388.6","392.8"
"2020/12/24","388.5","390.38","387.15","391.75"
"2020/12/25","390.88","392.2","388.88","392.45"
"2020/12/28","391.6","391.88","390.33","395.97"
"2020/12/29","390.5","390.29","390.1","395.17"
"2020/12/30","390.29","390.21","389.3","392"
"2020/12/31","390.4","392.3","389.7","394"
"2021/1/4","395.95","397.9","395.95","398.7"
"2021/1/5","399","400.79","398.51","401.42"
"2021/1/6","402.06","400.9","399.83","403.46"
"2021/1/7","400.6","398.05","393.65","401.25"
"2021/1/8","397","395.5","395","397.9"
"2021/1/11","392.85","384.62","378.32","393.35"
"2021/1/12","385","388","382","388.28"
"2021/1/13","388","386.47","384.38","388.35"
"2021/1/14","386","383.87","382.25","387.99"
"2021/1/15","384.8","385.4","383.5","387.65"
"2021/1/18","386","384.55","380.51","386.43"
"2021/1/19","383.96","384.8","383.6","385.8"
"2021/1/20","385.5","386.4","382.9","386.58"
"2021/1/21","385.4","389.29","382.56","390"
"2021/1/22","389","387.98","387.08","389.68"
"2021/1/25","386.26","386.29","384.12","388.87"
"2021/1/26","388.38","387.07","385.86","389.5"
"2021/1/27","386.45","385.25","383.68","387.59"
"2021/1/28","384.01","383.38","383","386.45"
"2021/1/29","383.98","384.43","382","387.27"
"2021/2/1","386.9","388.47","383.6","389.4"
"2021/2/2","389","385.04","384.89","390.1"
"2021/2/3","384.21","382.39","381","384.96"
"2021/2/4","382.69","378.76","377.4","383.15"
"2021/2/5","377.8","375.75","372.81","379"
"2021/2/8","375.11","378.4","374.1","378.78"
"2021/2/9","378.7","382.8","378.7","383.14"
"2021/2/10","383","383.15","380.45","383.38"
"2021/2/18","372.4","371.84","370.3","372.5"
"2021/2/19","371.72","370.3","368.32","373.85"
"2021/2/22","369.61","374.45","369.5","375.4"
"2021/2/23","374.9","378","374.62","379.25"
"2021/2/24","377.8","377.29","375.37","378.59"
"2021/2/25","377.3","372.91","372.31","377.3"
"2021/2/26","371.61","367.69","367.31","373.28"
"2021/3/1","367.55","366.99","359.4","369.09"
"2021/3/2","364.94","360.48","357.3","365.45"
"2021/3/3","361.25","361.66","360.01","363.27"
"2021/3/4","360.47","358.72","355.75","360.63"
"2021/3/5","357.56","354.95","353.2","359.92"
"2021/3/8","355.02","358.74","354.2","360"
"2021/3/9","356","357.72","354.3","357.91"
"2021/3/10","359.8","361.1","358.44","362.66"
"2021/3/11","360.98","364.89","360.6","365.25"
"2021/3/12","364.4","359.55","359.4","364.97"
"2021/3/15","358.74","362.98","357.89","364.88"
"2021/3/16","363.96","363","362.3","364.85"
"2021/3/17","363.33","364.68","363.3","366"
"2021/3/18","364.5","366.3","362.43","368.2"
"2021/3/19","364.87","366.37","361.83","366.9"
"2021/3/22","366.05","364.15","363.95","366.66"
"2021/3/23","365.4","365.77","363.9","366.2"
"2021/3/24","365.6","365.16","363.5","366.2"
"2021/3/25","364.72","366.05","364.72","367.19"
"2021/3/26","365.32","365.31","364.23","369"
"2021/3/29","365.2","365.39","364.4","366.88"
"2021/3/30","365.3","360.53","360.5","366"
"2021/3/31","358.3","356.68","355.1","358.51"
"2021/4/1","356.05","364.36","355.6","364.66"
"2021/4/2","364.28","368.1","363.76","368.7"
"2021/4/6","366.55","366.06","365.27","368.1"
"2021/4/7","367.33","367.95","366.85","368.8"
"2021/4/8","366.5","369.14","366.3","369.47"
"2021/4/9","370.1","370.01","369.5","372.48"
"2021/4/12","370","368.35","367","370"
"2021/4/13","368.62","364.98","364.81","369.09"
"2021/4/14","365.6","368.42","365.51","369.57"
"2021/4/15","368.35","368.63","365.77","368.7"
"2021/4/16","368","371.76","368","372.69"
"2021/4/19","374.2","374.73","373.4","375.95"
"2021/4/20","374.7","371.37","370.6","375.5"
"2021/4/21","372","374.59","370.7","375.05"
"2021/4/22","374.3","375.48","373.87","376.93"
"2021/4/23","374.5","373.8","372.9","375.28"
"2021/4/26","375.1","372.74","371.23","376.36"
"2021/4/27","372.22","373.01","370.95","373.52"
"2021/4/28","373.33","370.81","370.28","374.15"
"2021/4/29","370.6","372.14","369.6","374.4"
"2021/4/30","371.41","370.58","367.58","372.4"
"2021/5/6","372.8","375.48","372.8","375.8"
"2021/5/7","375.69","379.72","374.66","380"
"2021/5/10","379.19","380.59","378.8","382.84"
"2021/5/11","381.95","380.7","379.81","382.15"
"2021/5/12","381.02","381.2","377.8","381.79"
"2021/5/13","380.71","379.22","378.75","383.25"
"2021/5/14","379.01","381.14","378.19","381.78"
"2021/5/17","381.56","385.6","381.03","386.4"
"2021/5/18","384.7","388.24","384.15","389.8"
"2021/5/19","388.81","388.66","386.51","389.1"
"2021/5/20","386.25","388.85","385","392.92"
"2021/5/21","389.44","389.42","388.35","391.41"
"2021/5/24","390.57","390.76","388.38","392.25"
"2021/5/25","390.4","389.34","387.39","391.11"
"2021/5/26","388.8","393.23","388.65","394.45"
"2021/5/27","393.3","391","389.85","394.3"
"2021/5/28","390.4","388.9","388.17","391.09"
"2021/5/31","388.62","391.09","387.6","392.25"
"2021/6/1","391","393.64","391","393.78"
"2021/6/2","393.3","387.34","386.6","393.8"
"2021/6/3","388.1","385.13","384.72","389.78"
"2021/6/4","384.69","382.2","374.75","384.72"
"2021/6/7","382.29","383.73","381","384.97"
"2021/6/8","383.5","385.22","383.5","388.48"
"2021/6/9","385.31","386.18","384.3","387.5"
"2021/6/10","386.3","384.62","383.4","386.88"
"2021/6/11","383.64","387.99","383.45","388.78"
"2021/6/15","383.56","381.94","378.8","383.63"
"2021/6/16","381","380.77","378.59","381.98"
"2021/6/17","380.06","374.41","373.5","382.4"
"2021/6/18","370.83","370.82","368.43","371.4"
"2021/6/21","371.9","370.5","367.77","372.19"
"2021/6/22","371.21","371.53","370","372.75"
"2021/6/23","371.31","372.11","370.19","372.6"
"2021/6/24","372.3","370.37","370.18","374.27"
"2021/6/25","371.65","370.94","369.3","372.46"
"2021/6/28","370.9","371.04","368.68","371.95"
"2021/6/29","369.8","369.36","369.2","371.1"
"2021/6/30","368.5","365.89","365.3","369.57"
"2021/7/1","366.42","370.32","365.5","370.8"
"2021/7/2","370.93","371.09","368.85","371.55"
"2021/7/5","372.81","372.27","371.01","374.2"
"2021/7/6","371.92","375.67","371.25","375.82"
"2021/7/7","376.32","375.47","373.68","377.66"
"2021/7/8","375.8","376.19","374.6","376.5"
"2021/7/9","377.62","376.5","374.6","378.52"
"2021/7/12","376","375.56","375.04","377.82"
"2021/7/13","374.77","376.86","373.7","377.2"
"2021/7/14","376.99","377.8","375.01","378.1"
"2021/7/15","378.2","380.59","377.68","381"
"2021/7/16","379.91","379.57","378.56","381.09"
"2021/7/19","378.96","376.52","376.21","380.49"
"2021/7/20","376.36","378.99","375.15","379.57"
"2021/7/21","378.46","377.19","375.92","380.48"
"2021/7/22","375.45","374.98","374.3","375.93"
"2021/7/23","374","376.56","373.8","376.6"
"2021/7/26","374.66","377.41","374.18","377.69"
"2021/7/27","377.34","375.55","374.12","377.38"
"2021/7/28","375.95","378.03","375.8","378.79"
"2021/7/29","377.01","378.86","375.7","379.86"
"2021/7/30","379.72","380.8","379.21","381.08"
"2021/8/2","380.65","376.23","376.2","380.65"
"2021/8/3","376.89","376.86","375.98","378.5"
"2021/8/4","376.35","377.38","376.3","377.81"
"2021/8/5","377.9","376.87","376.12","380.52"
"2021/8/6","377.2","374.8","374.35","377.85"
"2021/8/9","374.88","365.18","362","375.6"
"2021/8/10","364.57","363.09","361.5","365.5"
"2021/8/11","362.93","362.51","360.15","363.22"
"2021/8/12","363.26","366.46","363.26","366.7"
"2021/8/13","366.16","367.35","364.3","367.65"
"2021/8/16","367.6","371","367.1","372.09"
"2021/8/17","370.4","374.65","370.01","374.82"
"2021/8/18","374.46","374.38","372.36","374.7"
