"date","open","close","high","low"
"2019/4/15","282.77","281.35","281.11","282.87"
"2019/4/16","281.08","281.16","280.5","281.75"
"2019/4/17","280.78","279.56","279.39","281.16"
"2019/4/18","278.96","278.48","277.54","279.46"
"2019/4/19","278.91","279.44","278.5","279.76"
"2019/4/22","279.45","280.14","279.26","280.44"
"2019/4/23","280","278.9","278.6","280.45"
"2019/4/24","278.65","278.53","277.6","279.1"
"2019/4/25","279.37","280.05","278.44","280.3"
"2019/4/26","279.77","280.85","279.77","281.22"
"2019/4/29","280.94","280.5","279.6","281.59"
"2019/4/30","280.26","280.54","279.64","280.99"
"2019/5/6","282.7","281.88","281.79","284.3"
"2019/5/7","281.82","281.8","281.1","282.27"
"2019/5/8","281.39","282.76","281.06","283"
"2019/5/9","283.31","283.36","282.16","283.67"
"2019/5/10","283.28","283.27","282.82","284.38"
"2019/5/13","283.93","285.13","283.7","285.32"
"2019/5/14","285.3","288.64","285.09","289.28"
"2019/5/15","289.03","287.69","287.37","289.29"
"2019/5/16","288.98","288.77","288.08","289.45"
"2019/5/17","288.1","288.1","286.75","288.54"
"2019/5/20","288.2","286.67","286.08","288.2"
"2019/5/21","286.5","286.56","286.03","287.15"
"2019/5/22","285.5","286.21","285.3","286.33"
"2019/5/23","286.51","286.79","286.38","286.9"
"2019/5/24","287.3","288.45","287.08","288.97"
"2019/5/27","288.06","288.36","287.6","288.65"
"2019/5/28","288.39","288.35","287.8","288.45"
"2019/5/29","288.1","288.71","287.08","288.77"
"2019/5/30","288.62","287.13","287.05","288.96"
"2019/5/31","287.28","290.72","287.28","290.75"
"2019/6/3","291.88","294.74","291.14","294.77"
"2019/6/4","295.23","297.6","294.38","297.8"
"2019/6/5","296.65","298.74","296.06","299.2"
"2019/6/6","299.05","299.2","297.46","301.1"
"2019/6/10","300.06","298.69","298.17","300.06"
"2019/6/11","298.32","297.2","297.05","298.92"
"2019/6/12","296.05","299.71","296.05","300.53"
"2019/6/13","299.59","300.39","298.8","300.5"
"2019/6/14","300.4","305.14","299.81","305.49"
"2019/6/17","304.9","301.52","301.12","305.45"
"2019/6/18","301.21","303.42","301.21","304.08"
"2019/6/19","304.52","301.84","300.82","305.18"
"2019/6/20","301.32","308.3","301.32","311.95"
"2019/6/21","308.65","311.26","307.61","314"
"2019/6/24","311.99","313.38","310.4","314.99"
"2019/6/25","314.81","319.8","313.63","321.88"
"2019/6/26","319.74","314.69","313.81","320.99"
"2019/6/27","313.5","313.31","312.9","315.79"
"2019/6/28","313.28","314.66","312.05","317.99"
"2019/7/1","314.77","307.3","306.55","315.54"
"2019/7/2","308.48","309.79","307.66","310.18"
"2019/7/3","310","318.06","309.38","321.09"
"2019/7/4","316.8","315.19","314.77","317.64"
"2019/7/5","315.2","315.79","314.69","316.88"
"2019/7/8","315.27","314","310.2","315.81"
"2019/7/9","314","311.4","311.01","314.25"
"2019/7/10","311.12","311.28","310.75","313.1"
"2019/7/11","311.65","316.59","311","318.19"
"2019/7/12","316.23","314.68","313.2","316.63"
"2019/7/15","314.25","315.07","313.4","315.87"
"2019/7/16","315.23","315.25","314.2","315.68"
"2019/7/17","315.22","313.69","313.17","315.5"
"2019/7/18","313.66","316.65","313.35","318.33"
"2019/7/19","317.09","320.68","315.92","322"
"2019/7/22","320.91","318.2","317.42","322.05"
"2019/7/23","317.8","316.34","315.68","318.93"
"2019/7/24","317.31","317.53","316.7","319.01"
"2019/7/25","318.1","317.74","316.85","318.5"
"2019/7/26","319","316.87","315.01","319.35"
"2019/7/29","316.86","317.17","315.3","318"
"2019/7/30","317.76","318.41","316.55","318.52"
"2019/7/31","319.03","319.59","318.3","319.85"
"2019/8/1","319.31","314.85","314.45","320.22"
"2019/8/2","314.29","322.37","313.78","323.5"
"2019/8/5","322.74","332.08","321","332.56"
"2019/8/6","333.5","333.14","331.87","336.9"
"2019/8/7","332.91","339.92","332.91","340.43"
"2019/8/8","342.01","342.2","340.3","346.44"
"2019/8/9","342.5","343.4","340.3","344.99"
"2019/8/12","343.44","341.39","341.23","344.95"
"2019/8/13","344.98","349.58","343.45","349.77"
"2019/8/14","350.08","341.19","337.62","350.08"
"2019/8/15","345.5","344.29","342.83","347.35"
"2019/8/16","345","345.33","343.65","347.6"
"2019/8/19","345.13","343.96","342.7","345.36"
"2019/8/20","340.81","342.8","340.56","343.34"
"2019/8/21","343.86","342.74","342.5","344.7"
"2019/8/22","342.99","343.59","342.79","344.3"
"2019/8/23","342.8","343.25","342.35","344.71"
"2019/8/26","343.86","354.86","343.41","357.6"
"2019/8/27","354.68","355.91","353.2","356.48"
"2019/8/28","355.45","357","354.93","359.01"
"2019/8/29","358.35","359.13","355.98","360.28"
"2019/8/30","356.6","353.52","352","358.28"
"2019/9/2","353.1","352.86","351.4","354.88"
"2019/9/3","353.3","355.03","353.22","356.28"
"2019/9/4","355.58","356.59","355.19","360.7"
"2019/9/5","356.04","357.66","355.96","359.99"
"2019/9/6","357","347.74","346.96","357.52"
"2019/9/9","346.35","347.63","345.25","352.5"
"2019/9/10","348.87","342.94","341.81","349.7"
"2019/9/11","342.65","343.5","342.41","345.78"
"2019/9/12","343.82","344.23","342.3","344.8"
"2019/9/16","344.7","344.26","343.6","345.49"
"2019/9/17","344.3","343.22","342.45","344.7"
"2019/9/18","344.48","344.66","343.69","345.6"
"2019/9/19","344.4","343.5","341.68","346.42"
"2019/9/20","344.9","345.14","343.83","345.65"
"2019/9/23","344.28","348.79","344.07","350.08"
"2019/9/24","349.89","349.89","349.16","351.3"
"2019/9/25","349.8","352.07","348.61","353"
"2019/9/26","352","347.22","346.01","352.65"
"2019/9/27","347.27","345.14","344.2","348.55"
"2019/9/30","344.01","344.31","341.5","346.4"
"2019/10/8","343","343.32","342.35","344.15"
"2019/10/9","346.3","348.19","345.9","348.36"
"2019/10/10","346.4","346.28","345.11","348.3"
"2019/10/11","346.5","344.35","342.1","347.3"
"2019/10/14","340.7","339.43","337.3","341.5"
"2019/10/15","340.96","340.65","339.82","341.57"
"2019/10/16","341.35","339.84","337.77","341.4"
"2019/10/17","339.2","341.34","338.58","341.76"
"2019/10/18","340.2","340.43","339.91","341.8"
"2019/10/21","340.4","340.49","339.7","341.2"
"2019/10/22","340.8","339.58","338.5","341.37"
"2019/10/23","339.8","340.8","338.75","340.8"
"2019/10/24","340.75","339.73","339.55","341.11"
"2019/10/25","340.44","343.86","340.21","343.88"
"2019/10/28","344.8","343.59","341.95","346.3"
"2019/10/29","343.2","340.05","339.53","343.41"
"2019/10/30","339.28","339.54","338.3","340.34"
"2019/10/31","340","340.19","339","340.68"
"2019/11/1","342.3","343.13","340.2","343.65"
"2019/11/4","342.92","342.46","341.39","344.18"
"2019/11/5","342.95","340.55","340.02","343.3"
"2019/11/6","339.7","335.6","334.53","341.98"
"2019/11/7","335.43","335.48","334.75","337.9"
"2019/11/8","334.01","330.74","328","334.91"
"2019/11/11","329.11","330.53","327.56","331.34"
"2019/11/12","330.74","327.47","326.66","330.85"
"2019/11/13","327.81","330.74","326.7","330.88"
"2019/11/14","331.11","331.78","330.3","332.1"
"2019/11/15","332.26","330.87","330.4","333.35"
"2019/11/18","331.34","330.53","330.37","331.53"
"2019/11/19","330.02","332.56","329.27","333.44"
"2019/11/20","332.27","333.34","331.46","334.13"
"2019/11/21","333.9","333.16","332.23","334.62"
"2019/11/22","332.64","332.59","331.25","333.25"
"2019/11/25","333.56","330.38","330.26","333.56"
"2019/11/26","330.26","330.06","328.64","330.89"
"2019/11/27","330.67","330.51","329","331.19"
"2019/11/28","330.07","329.93","329.25","330.5"
"2019/11/29","329.86","330.45","329.75","330.86"
"2019/12/2","330.3","330.94","329.51","332.4"
"2019/12/3","331","332","330.72","332.38"
"2019/12/4","334.4","338.18","333.92","338.22"
"2019/12/5","336.4","335.5","334.88","337.4"
"2019/12/6","335.47","334","333.8","336.16"
"2019/12/9","334.56","331.91","331.1","335.35"
"2019/12/10","332.21","332.29","331.52","332.66"
"2019/12/11","332.8","332.49","331.95","333.35"
"2019/12/12","333.1","334.09","332.53","334.49"
"2019/12/13","334.47","330.27","329.03","337.2"
"2019/12/16","331.15","333.8","329.28","334.26"
"2019/12/17","333.35","333.47","332.55","334"
"2019/12/18","333.7","333.67","332.75","333.97"
"2019/12/19","333.25","333.22","332.2","333.83"
"2019/12/20","333","334.19","333","334.3"
"2019/12/23","333.8","335.68","333.33","335.93"
"2019/12/24","335.35","336.71","334.9","337.3"
"2019/12/25","336.78","338.5","336.7","339.26"
"2019/12/26","338.8","339.47","337.86","339.82"
"2019/12/27","339.55","340.39","339.55","341.83"
"2019/12/30","340.7","340.48","340.36","341.64"
"2019/12/31","339.91","342.32","339.91","342.75"
"2020/1/2","341","341.29","340.71","341.8"
"2020/1/3","341.95","346.44","341.66","347.4"
"2020/1/6","348.83","354.01","346.33","355.58"
"2020/1/7","355.58","351.35","349.51","355.58"
"2020/1/8","351.56","356.08","350.45","362.88"
"2020/1/9","354","345.44","344","354.35"
"2020/1/10","346.2","346.87","345.64","348.3"
"2020/1/13","346.54","345.85","345.39","348.45"
"2020/1/14","345.81","342.79","340.19","346.43"
"2020/1/15","342.77","344.94","342.35","345.75"
"2020/1/16","345","345.48","344.15","346.47"
"2020/1/17","346.05","344.29","343.71","346.05"
"2020/1/20","344.6","345.15","344.33","345.67"
"2020/1/21","345.4","348.04","345.37","348.8"
"2020/1/22","346.36","345.89","344.03","347.2"
"2020/1/23","345.22","347.07","345.22","347.86"
"2020/2/3","356.3","355.98","355.13","357.29"
"2020/2/4","356","353.92","353.55","357.08"
"2020/2/5","353.52","351.88","348.81","353.83"
"2020/2/6","349.6","349.64","348","350.29"
"2020/2/7","351","351.64","350.41","352.65"
"2020/2/10","352.83","353","350.81","354.65"
"2020/2/11","353.02","352.11","351.66","354.1"
"2020/2/12","351.92","350.8","350.35","352.93"
"2020/2/13","351.2","353.71","350.8","353.97"
"2020/2/14","353.66","353.94","352.91","354.52"
"2020/2/17","354.21","355.39","354.2","356"
"2020/2/18","355","357.37","355","357.58"
"2020/2/19","357.6","361.14","357.15","361.79"
"2020/2/20","362.19","362.3","360.4","364.25"
"2020/2/21","365","369.48","364.56","369.58"
"2020/2/24","369.75","377.32","369.31","377.9"
"2020/2/25","380.29","369.93","368.06","380.98"
"2020/2/26","371.2","371.63","369.55","373.71"
"2020/2/27","371.73","371.25","367.26","372.97"
"2020/2/28","371.78","365.4","365.28","373.65"
"2020/3/2","365.3","359","352.34","366.07"
"2020/3/3","359.7","358.23","356.17","359.98"
"2020/3/4","359.79","364.7","358.6","368.19"
"2020/3/5","365.45","365.93","364.05","366.88"
"2020/3/6","367.6","373.05","366.84","375.65"
"2020/3/9","375.68","372.8","366","378.15"
"2020/3/10","372.3","366.67","365","374.2"
"2020/3/11","367.3","369.64","366.22","369.9"
"2020/3/12","370.19","366.25","364.58","370.9"
"2020/3/13","366.8","355.47","348.58","366.8"
"2020/3/16","354.89","344.66","340.03","358.15"
"2020/3/17","330.77","330.78","330.77","339.5"
"2020/3/18","327.95","338.15","327.6","346.1"
"2020/3/19","338.6","335.69","330.58","341.61"
"2020/3/20","334.75","340.04","332.72","340.27"
"2020/3/23","340.99","338.75","336.75","340.99"
"2020/3/24","340.11","356.9","340.1","359.18"
"2020/3/25","367.9","363.47","358.06","369.42"
"2020/3/26","363.1","362.39","361.7","365.99"
"2020/3/27","365.1","365.98","364.01","368.96"
"2020/3/30","365.2","364","363","367.39"
"2020/3/31","364.75","363.76","363.17","365.74"
"2020/4/1","361.01","360.1","355.27","363"
"2020/4/2","359.2","360.34","354.4","361.49"
"2020/4/3","360.78","362.71","360.12","364.39"
"2020/4/7","375","370.91","370.7","377"
"2020/4/8","370.7","370.3","368","372.48"
"2020/4/9","369.93","370.78","368.3","370.83"
"2020/4/10","372","372.59","371.05","374"
"2020/4/13","373","371.77","371.11","374"
"2020/4/14","372.45","377.02","371.56","378.9"
"2020/4/15","378.47","373.71","372.33","380.5"
"2020/4/16","375.57","378.33","372.3","379.05"
"2020/4/17","381","369.91","368.68","381"
"2020/4/20","368.5","369.91","366.01","371.28"
"2020/4/21","371.62","374.63","371.3","374.7"
"2020/4/22","368","373.02","367.41","374.18"
"2020/4/23","374.5","378.77","373.51","380.3"
"2020/4/24","381.5","382.01","378.81","382.2"
"2020/4/27","382.38","380.18","379.1","383.17"
"2020/4/28","379.45","376.58","374.87","380.6"
"2020/4/29","377.71","378.26","375.12","378.89"
"2020/4/30","377.92","380.69","376.51","380.7"
"2020/5/6","378.51","380.02","378.04","380.42"
"2020/5/7","379.73","377.99","377.5","380.43"
"2020/5/8","378.85","382.99","378.31","383.44"
"2020/5/11","382.85","381.24","380.01","384.37"
"2020/5/12","380.26","380.76","379.33","381.8"
"2020/5/13","380.65","380.69","379.78","382.1"
"2020/5/14","381.49","383.07","380.6","383.5"
"2020/5/15","383.55","388.86","382.52","389.74"
"2020/5/18","388.4","398.07","388.15","399.58"
"2020/5/19","399.3","392.18","390.81","399.77"
"2020/5/20","392.97","396.72","392.5","397.24"
"2020/5/21","396.1","391.98","391.81","397.25"
"2020/5/22","392.04","392.12","388.01","394.18"
"2020/5/25","391.96","391.39","390.81","393.85"
"2020/5/26","391.9","392.86","390.93","394.36"
"2020/5/27","392.02","389.58","388.48","392.97"
"2020/5/28","387.81","392.14","385.72","392.75"
"2020/5/29","392.46","391.92","389.6","393.08"
"2020/6/1","393.15","395.71","393.12","396.5"
"2020/6/2","394.98","394.7","393.7","395.95"
"2020/6/3","394.99","390.86","390.77","395.75"
"2020/6/4","391.05","387.51","385.75","392.18"
"2020/6/5","388.99","387.71","387.55","391.04"
"2020/6/8","387.03","383.94","380.38","387.5"
"2020/6/9","383.5","384.78","382.15","385.5"
"2020/6/10","386.2","388.85","385.52","388.86"
"2020/6/11","389.8","392.15","386.35","392.3"
"2020/6/12","390.8","391.6","389.6","393.48"
"2020/6/15","392.42","388.6","388.49","393.21"
"2020/6/16","388.38","389.68","385.7","391.35"
"2020/6/17","390.38","390.24","388.25","391.15"
"2020/6/18","389.5","389.89","389.5","389.5"
"2020/6/19","389.5","390.68","388.86","391.18"
"2020/6/22","391.61","394.12","390.79","396.58"
"2020/6/23","394.31","394.26","393.8","396"
"2020/6/24","395.2","397.1","394.8","397.68"
"2020/6/29","398.4","397.25","397.1","398.7"
"2020/6/30","397.5","397.93","396.74","398.11"
"2020/7/1","396.89","400.7","396.5","400.92"
"2020/7/2","399.88","396.11","395.51","400.9"
"2020/7/3","397.19","397.52","394.2","398.58"
"2020/7/6","397.76","396.88","396.35","398.19"
"2020/7/7","397.35","397.19","396.64","398.45"
"2020/7/8","396.56","399.42","396.39","399.87"
"2020/7/9","401.36","401.97","400.52","402.99"
"2020/7/10","401.3","399.53","398.5","402.11"
"2020/7/13","400.63","401.1","398.85","401.3"
"2020/7/14","401.5","400.09","398.88","402.1"
"2020/7/15","400.05","400.67","399.42","401.76"
"2020/7/16","400","399.65","399","401.08"
"2020/7/17","399.52","396.99","395.65","399.98"
"2020/7/20","398.01","398.35","397.36","398.88"
"2020/7/21","399.47","401.42","398.84","401.92"
"2020/7/22","402.09","410.19","402.08","415.32"
"2020/7/23","412.5","412.7","407.03","413.32"
"2020/7/24","413.61","417.6","412.08","417.7"
"2020/7/27","418","426.41","417.3","430.8"
"2020/7/28","428","425","424","435.99"
"2020/7/29","421.92","426.99","421.01","428.9"
"2020/7/30","427","421.6","420.8","428.88"
"2020/7/31","421.8","428.61","421.23","428.65"
"2020/8/3","428","427.76","425.5","430.58"
"2020/8/4","426.9","428.07","426.29","428.9"
"2020/8/5","427.2","439.66","427.2","440.3"
"2020/8/6","442.5","442.47","438.8","443.4"
"2020/8/7","445.15","445.72","442.63","449.45"
"2020/8/10","444.6","442","438.9","447.09"
"2020/8/11","441.9","432.24","429","444.6"
"2020/8/12","428.2","405.7","403.11","428.64"
"2020/8/13","407","412.21","407","415.5"
"2020/8/14","413.51","416.42","410.41","424.8"
"2020/8/17","417.1","420.41","415.03","421.49"
"2020/8/18","421.05","429.67","420.36","430.48"
"2020/8/19","429.88","423.5","421.4","432.8"
"2020/8/20","422.61","414.78","412.12","426.7"
"2020/8/21","413.89","414.34","411.26","416.86"
"2020/8/24","409.36","415.96","406.66","416"
"2020/8/25","416.2","413.8","411.79","418.9"
"2020/8/26","412.8","412.38","411.16","414.1"
"2020/8/27","411.9","417.55","410.6","418.27"
"2020/8/28","417.59","417.55","411.33","423.29"
"2020/8/31","420","418.7","417.71","420.96"
"2020/9/1","419.8","423.76","418.58","424"
"2020/9/2","424","418.6","418.6","424.8"
"2020/9/3","417.53","413.73","411.51","420.94"
"2020/9/4","413.99","414.03","410.81","415.72"
"2020/9/7","414.44","412.95","410.42","415.78"
"2020/9/8","412.5","414.02","411.7","414.38"
"2020/9/9","411.01","413.96","408.3","415.88"
"2020/9/10","413.46","416.95","413.15","417.37"
"2020/9/11","417.7","415.02","414.04","419.68"
"2020/9/14","415.74","415.88","414.71","417.3"
"2020/9/15","415.7","417.09","415","417.94"
"2020/9/16","417.72","416.24","414.15","417.72"
"2020/9/17","415.7","413.22","412.01","417.27"
"2020/9/18","414.15","414.79","410.5","414.8"
"2020/9/21","414.6","415.16","413.27","416.7"
"2020/9/22","412.2","404.49","394.07","413.3"
"2020/9/23","404.51","399.68","397.77","407.22"
"2020/9/24","400.79","395.2","393.35","401.85"
"2020/9/25","395.98","399.49","394.53","399.5"
"2020/9/28","397","398.7","396.51","400"
"2020/9/29","399.41","403.6","398.63","403.88"
"2020/9/30","404.39","402.64","402.6","405.5"
"2020/10/9","402.4","404.07","402.4","405.27"
"2020/10/12","404.18","408.17","404.18","409.74"
"2020/10/13","408.72","406.34","406.1","409.74"
"2020/10/14","406.76","402.06","399.3","407.48"
"2020/10/15","402.64","401.96","400.13","404.27"
"2020/10/16","400.57","403.64","400.4","404.5"
"2020/10/19","403.3","403.84","400.86","404.6"
"2020/10/20","403.71","401.35","400.69","405"
"2020/10/21","402.1","403.65","401.34","404.66"
"2020/10/22","403.3","403.95","402.5","405.97"
"2020/10/23","403.52","402.14","400.5","404"
"2020/10/26","402.92","400.45","399.52","403.1"
"2020/10/27","401.6","403.95","401.58","404.2"
"2020/10/29","402.18","399.2","398","402.18"
"2020/10/30","398","396.43","394.52","398.6"
"2020/11/2","397.8","399.42","397","400"
"2020/11/3","400.4","401.05","399.7","401.95"
"2020/11/4","402.5","402.51","402","404.58"
"2020/11/5","402.4","403.17","398.23","403.36"
"2020/11/6","404","406.97","403.32","409.3"
"2020/11/9","409","406.1","406","409.64"
"2020/11/10","403.28","395.86","391","403.28"
"2020/11/11","394.5","393.82","393.6","395.4"
"2020/11/12","394.3","394.36","391.15","395.15"
"2020/11/13","393.93","395.7","393.63","395.87"
"2020/11/16","395.03","395.09","395","398.5"
"2020/11/17","391.17","394.84","389.68","397"
"2020/11/18","394.52","392.8","391.8","396"
"2020/11/19","391.1","390.79","389.66","394.18"
"2020/11/20","390.99","391.39","389.27","391.7"
"2020/11/23","390.9","391.83","390.72","392.99"
"2020/11/24","390.1","382.53","381.01","391.13"
"2020/11/25","378.3","378.35","377.35","380.49"
"2020/11/26","379.28","378.54","377.23","380.07"
"2020/11/27","379","378.23","377.75","379.8"
"2020/11/30","377.81","369.32","366.31","378.15"
"2020/12/1","367.71","372.39","366.6","372.79"
"2020/12/2","375.9","377.64","375.37","378"
"2020/12/3","380.1","382.32","377.09","382.44"
"2020/12/4","383.09","381.88","378.79","383.2"
"2020/12/7","381.55","381.68","379.3","382.8"
"2020/12/8","379.9","386.75","379.74","387.58"
"2020/12/9","385.6","384.17","384","388.35"
"2020/12/10","383.4","381.2","380.73","385.8"
"2020/12/11","380.95","380.38","380.06","384.19"
"2020/12/14","380.75","380.38","380","383.5"
"2020/12/15","379.4","383.38","378.45","383.6"
"2020/12/16","383.82","385.44","383.06","386.5"
"2020/12/17","386.78","388.07","384.02","388.47"
"2020/12/18","389.04","389.88","388.9","392"
"2020/12/21","390.2","396.09","389.41","397.73"
"2020/12/22","392.3","389.4","389.2","393.67"
"2020/12/23","389.15","388.5","388.09","392.15"
"2020/12/24","388","389.55","386.51","391.3"
"2020/12/25","389.6","391.5","388.5","392.1"
"2020/12/28","392.35","391.62","390","395.67"
"2020/12/29","389.79","390.02","389.53","394.94"
"2020/12/30","390.24","390.05","388.9","391.79"
"2020/12/31","390","391.94","389.38","394"
"2021/1/4","396.3","397.53","395.88","397.8"
"2021/1/5","398.7","400.51","398.28","401.2"
"2021/1/6","402","400.42","399.31","402.29"
"2021/1/7","400.66","397.53","393.38","400.84"
"2021/1/8","397.03","395","394.2","397.28"
"2021/1/11","392.44","384.08","377.32","392.7"
"2021/1/12","384.34","387.45","381.05","387.7"
"2021/1/13","387.21","386.33","383.56","387.97"
"2021/1/14","385.2","383.68","381.5","387.77"
"2021/1/15","383.68","385.13","383.3","387.57"
"2021/1/18","385.78","384.15","379.9","386.05"
"2021/1/19","384.08","384.7","383.32","385.6"
"2021/1/20","384.8","386.06","382.61","386.4"
"2021/1/21","384.9","389.1","382.14","389.88"
"2021/1/22","389.2","387.69","386.6","389.64"
"2021/1/25","385.75","386.09","383.8","388.49"
"2021/1/26","387.8","386.7","385.4","389.2"
"2021/1/27","386.3","384.98","383.33","387.21"
"2021/1/28","384.13","383.23","382.6","386.29"
"2021/1/29","383.8","384.25","381.6","387.3"
"2021/2/1","386.7","388.44","383.51","389.5"
"2021/2/2","389","385.1","384.6","390.2"
"2021/2/3","384.16","382.45","380.8","384.72"
"2021/2/4","381.58","379.49","377.15","382.86"
"2021/2/5","377.22","375.49","372.6","378.69"
"2021/2/8","376.25","378.3","373.8","378.5"
"2021/2/9","379.12","382.71","378.4","383.03"
"2021/2/10","382.58","382.95","380.21","383.2"
"2021/2/18","371.99","371.55","370.03","371.99"
"2021/2/19","371.92","370.04","368.2","373.6"
"2021/2/22","369.34","374.46","369.21","375"
"2021/2/23","374.92","377.44","374.51","379.08"
"2021/2/24","377.6","377.19","375","378.5"
"2021/2/25","377.1","372.8","372","377.1"
"2021/2/26","371.95","367.54","366.9","373.06"
"2021/3/1","367.43","366.85","358.88","368.88"
"2021/3/2","364.6","360.09","356.88","365.16"
"2021/3/3","361.2","361.28","359.6","362.98"
"2021/3/4","360.24","358.7","355.2","360.3"
"2021/3/5","358.27","355.5","353","359.64"
"2021/3/8","355.47","358.09","354","359.9"
"2021/3/9","355.6","357.6","354.01","357.75"
"2021/3/10","359.8","360.92","358.5","362.79"
"2021/3/11","360.92","364.84","360.4","365.17"
"2021/3/12","364.1","359.4","359.32","364.82"
"2021/3/15","358.8","362.8","357.66","364.86"
"2021/3/16","363.8","363.16","362.1","364.8"
"2021/3/17","363.79","364.58","363.11","365.99"
"2021/3/18","363.5","366.11","362.34","368.2"
"2021/3/19","364.3","366.4","361.6","366.8"
"2021/3/22","366.4","364.03","363.8","366.5"
"2021/3/23","364.94","365.99","363.64","366"
"2021/3/24","365.72","364.76","363.25","366.1"
"2021/3/25","365.18","365.87","364.58","367.2"
"2021/3/26","365","365.03","364.11","369"
"2021/3/29","364.18","365.31","364.18","366.99"
"2021/3/30","365.55","360.46","360.45","366.08"
"2021/3/31","358.2","356.68","354.88","358.3"
"2021/4/1","356.7","364.28","355.6","364.5"
"2021/4/2","364.2","368.02","363.56","368.64"
"2021/4/6","366.39","365.95","365.4","367.88"
"2021/4/7","367.16","367.85","366.7","368.8"
"2021/4/8","366.68","369.08","366.16","369.51"
"2021/4/9","369.92","370.11","369.5","372.48"
"2021/4/12","370","368.39","366.8","370"
"2021/4/13","368.51","364.98","364.76","370.96"
"2021/4/14","365.73","368.21","365.66","369.6"
"2021/4/15","368.45","368.62","365.65","368.7"
"2021/4/16","367.81","371.62","367.81","372.87"
"2021/4/19","374.3","374.67","371.8","376"
"2021/4/20","374.7","371.21","370.66","374.78"
"2021/4/21","372.02","374.68","370.71","375"
"2021/4/22","374.28","375.36","374","376.98"
"2021/4/23","374.47","373.59","372.9","375.19"
"2021/4/26","375.5","372.45","371.06","376.31"
"2021/4/27","372.3","372.96","370.75","373.6"
"2021/4/28","373.26","370.6","370.21","374.03"
"2021/4/29","370.2","372.21","369.45","374.3"
"2021/4/30","371.31","370.47","367.5","372.4"
"2021/5/6","373.56","375.36","372.71","375.72"
"2021/5/7","375.26","379.34","374.55","380"
"2021/5/10","379","380.45","378.6","382.88"
"2021/5/11","381.5","380.57","379.66","382.24"
"2021/5/12","381.2","381.29","377.62","381.79"
"2021/5/13","381.4","379.11","378.56","383.21"
"2021/5/14","378.9","380.92","378.4","381.83"
"2021/5/17","382.17","385.81","381.5","386.35"
"2021/5/18","384.61","388.28","384.05","389.93"
"2021/5/19","388.31","388.73","386.1","389.03"
"2021/5/20","385.88","389.09","385.72","392.7"
"2021/5/21","389.4","389.32","388.25","391.46"
"2021/5/24","389.82","390.82","388.23","392.37"
"2021/5/25","390.1","389.91","387.24","391.1"
"2021/5/26","388.85","393.11","388.58","394.4"
"2021/5/27","393.1","390.98","389.52","394.3"
"2021/5/28","390.07","388.99","388.08","391.13"
"2021/5/31","389.38","390.99","387.41","392.3"
"2021/6/1","391.49","393.38","390.9","393.79"
"2021/6/2","393.02","387.27","386.45","393.87"
"2021/6/3","387.76","384.8","384.52","389.52"
"2021/6/4","384.48","382.11","373.8","384.48"
"2021/6/7","381.86","383.78","381","384.8"
"2021/6/8","384.56","385.27","383.81","388.6"
"2021/6/9","386.4","385.85","384.18","387.29"
"2021/6/10","386.37","384.89","383.26","386.9"
"2021/6/11","383.94","388.17","383.21","388.88"
"2021/6/15","383.22","381.86","378.78","383.22"
"2021/6/16","381.4","380.75","378.53","381.79"
"2021/6/17","379.8","373.8","373.39","382.2"
"2021/6/18","370.99","370.75","368.26","371"
"2021/6/21","371.8","370.59","367.47","371.8"
"2021/6/22","371.42","370.91","369.82","372.72"
"2021/6/23","371.84","371.81","370","372.45"
"2021/6/24","372.3","370.29","370.28","374.3"
"2021/6/25","372","370.74","369.03","372.3"
"2021/6/28","371.19","371.05","368.55","372"
"2021/6/29","369.51","369.45","369.2","371"
"2021/6/30","368.5","365.5","365.17","369.7"
"2021/7/1","366.24","370","365.42","370.79"
"2021/7/2","370.4","371.19","368.85","371.55"
"2021/7/5","372.71","372.4","370.65","374.13"
"2021/7/6","372.3","375.45","371","375.9"
"2021/7/7","376.8","375.48","373.7","377.68"
"2021/7/8","375.8","376.19","374.41","376.49"
"2021/7/9","377.85","376.33","374.31","378.55"
"2021/7/12","375.7","375.5","374.99","377.8"
"2021/7/13","374.85","376.89","373.49","377.2"
"2021/7/14","376.97","377.8","375","378.05"
"2021/7/15","378","380.32","377.7","380.8"
"2021/7/16","379.69","379.51","378.4","381.04"
"2021/7/19","378.86","376.49","376.25","380.5"
"2021/7/20","375.52","378.89","374.99","379.5"
"2021/7/21","379.47","377","375.93","380.48"
"2021/7/22","375.22","374.96","374.2","375.99"
"2021/7/23","373.89","376.4","373.65","376.5"
"2021/7/26","374.6","377.37","374","377.68"
"2021/7/27","377.1","375.66","374.05","377.22"
"2021/7/28","375.9","377.86","375.75","378.73"
"2021/7/29","376.5","378.74","375.7","379.9"
"2021/7/30","379.94","380.64","379.2","381.16"
"2021/8/2","380.04","376.08","376","380.49"
"2021/8/3","376.4","376.46","375.88","378.39"
"2021/8/4","376.85","377.07","376.06","377.52"
"2021/8/5","378","376.91","375.95","380.5"
"2021/8/6","377.1","374.77","374.2","377.1"
"2021/8/9","374.99","365.04","361","375.1"
"2021/8/10","364.26","363.12","361.1","365.53"
"2021/8/11","362.78","362.44","360","363"
"2021/8/12","363.48","366.55","363.2","366.75"
"2021/8/13","365.66","367.26","364.22","367.6"
"2021/8/16","367.25","371.17","367.11","371.9"
