,交易时间,合约,涨跌（元）,涨跌幅,加权平均价,成交量,成交金额
1507,2021/12/8,Au100g,0.42,0.11%,367.98,14.2,"5,225,392.00"
1509,2021/12/8,Au(T+D),0.7,0.19%,367.01,"14,724.00","5,403,901,800.00"
1512,2021/12/8,mAu(T+D),0.78,0.21%,367.22,"5,895.00","2,164,811,660.00"
1513,2021/12/8,Pt99.95,2.55,1.25%,206.03,310,"63,869,960.00"
1519,2021/12/7,Au99.95,-0.78,-0.21%,366.56,154,"56,451,080.00"
1520,2021/12/7,Au99.99,-0.52,-0.14%,366.74,"28,487.60","10,648,405,062.80"
1521,2021/12/7,Au100g,-0.52,-0.14%,367.52,16,"5,880,396.00"
1523,2021/12/7,Au(T+D),0.6,0.16%,366.57,"14,506.00","5,317,508,980.00"
1526,2021/12/7,mAu(T+D),0.43,0.12%,366.7,"5,930.40","2,174,689,342.00"
1527,2021/12/7,Pt99.95,1.99,0.99%,200.84,918,"192,095,940.00"
1533,2021/12/6,Au99.95,2.78,0.76%,367.32,164,"60,241,920.00"
1534,2021/12/6,Au99.99,2.83,0.78%,367.46,"17,517.14","6,434,175,085.00"
1535,2021/12/6,Au100g,1.66,0.45%,367.92,17.4,"6,401,890.00"
1537,2021/12/6,Au(T+D),2.68,0.74%,366.28,"23,688.00","8,676,583,840.00"
1540,2021/12/6,mAu(T+D),2.38,0.65%,366.78,"7,481.40","2,744,094,532.00"
1541,2021/12/6,Pt99.95,-2.14,-1.05%,201.25,796,"168,300,760.00"
1546,2021/12/3,Au99.95,-0.78,-0.21%,364.69,314,"114,515,740.00"
1547,2021/12/3,Au99.99,-0.39,-0.11%,365.01,"19,134.64","7,065,875,597.80"
1548,2021/12/3,Au100g,-1.96,-0.53%,366.33,35.6,"13,041,682.00"
1550,2021/12/3,Au(T+D),-1.4,-0.38%,364.55,"25,190.00","9,183,073,360.00"
1553,2021/12/3,mAu(T+D),-1.27,-0.35%,364.81,"6,039.20","2,203,166,914.00"
1554,2021/12/3,Pt99.95,1.39,0.69%,201.47,974,"199,773,620.00"
1559,2021/12/2,Au99.95,-1.37,-0.37%,365.92,186,"68,062,400.00"
1560,2021/12/2,Au99.99,-1.77,-0.48%,365.91,"16,142.08","5,907,211,276.20"
1561,2021/12/2,Au100g,-1.49,-0.40%,368.75,16.2,"5,973,764.00"
1563,2021/12/2,Au(T+D),-1.27,-0.35%,366.16,"21,488.00","7,868,129,540.00"
1566,2021/12/2,mAu(T+D),-1.14,-0.31%,366.01,"6,646.00","2,432,562,518.00"
1567,2021/12/2,Pt99.95,-2.29,-1.12%,201.68,568,"117,396,100.00"
1573,2021/12/1,Au99.95,-1.77,-0.48%,366.22,172,"62,990,500.00"
1574,2021/12/1,Au99.99,-1.19,-0.32%,365.88,"24,019.36","8,854,525,539.40"
1575,2021/12/1,Au100g,-0.69,-0.19%,368.26,36.8,"13,552,050.00"
1577,2021/12/1,Au(T+D),-0.97,-0.26%,366.59,"32,714.00","11,992,846,860.00"
1580,2021/12/1,mAu(T+D),-1.04,-0.28%,366.5,"8,440.60","3,093,545,432.00"
1581,2021/12/1,Pt99.95,-0.63,-0.31%,203.81,472,"96,198,400.00"
1587,2021/11/30,Au99.95,-1.0,-0.27%,368,226,"83,168,400.00"
1588,2021/11/30,Au99.99,-0.93,-0.25%,368.09,"11,144.16","4,115,341,115.00"
1589,2021/11/30,Au100g,-0.23,-0.06%,369.45,27,"9,975,390.00"
1591,2021/11/30,Au(T+D),-2.08,-0.56%,368.02,"20,056.00","7,381,105,260.00"
1594,2021/11/30,mAu(T+D),-1.63,-0.44%,367.88,"5,263.20","1,936,233,592.00"
1595,2021/11/30,Pt99.95,-3.09,-1.49%,206.25,872,"179,852,480.00"
1601,2021/11/29,Au99.95,-1.39,-0.37%,369.55,120,"44,346,400.00"
1602,2021/11/29,Au99.99,-2.74,-0.74%,369.79,"22,482.54","8,326,292,349.20"
1603,2021/11/29,Au100g,-1.91,-0.51%,371.4,38.2,"14,187,600.00"
1605,2021/11/29,Au(T+D),-0.45,-0.12%,370.27,"25,060.00","9,279,214,960.00"
1608,2021/11/29,mAu(T+D),-0.94,-0.25%,369.92,"6,775.00","2,506,231,958.00"
1609,2021/11/29,Pt99.95,-3.82,-1.80%,207.71,586,"121,723,240.00"
1614,2021/11/26,Au99.95,1.7,0.46%,369.89,422,"156,093,900.00"
1615,2021/11/26,Au99.99,2.4,0.65%,370.19,"15,454.10","5,752,438,709.20"
1616,2021/11/26,Au100g,1.37,0.37%,371.78,17.2,"6,394,624.00"
1618,2021/11/26,Au(T+D),2.74,0.74%,369.95,"16,096.00","5,954,782,400.00"
1621,2021/11/26,mAu(T+D),2.7,0.73%,370.1,"3,344.20","1,237,716,358.00"
1622,2021/11/26,Pt99.95,-1.64,-0.77%,211.73,296,"62,674,840.00"
1627,2021/11/25,Au99.95,-0.4,-0.11%,369.38,454,"168,171,160.00"
1628,2021/11/25,Au99.99,-0.11,-0.03%,369.5,"16,005.96","5,941,552,927.60"
1629,2021/11/25,Au100g,-0.45,-0.12%,371.27,21.8,"8,093,902.00"
1631,2021/11/25,Au(T+D),0.18,0.05%,368.56,"20,152.00","7,427,314,060.00"
1632,2021/11/25,mAu(T+D),0.11,0.03%,368.9,"5,080.60","1,874,268,194.00"
1633,2021/11/25,Pt99.95,2.5,1.19%,212.12,596,"128,461,600.00"
1639,2021/11/24,Au99.95,-1.95,-0.52%,369.62,218,"80,578,400.00"
1640,2021/11/24,Au99.99,-2.59,-0.70%,369.6,"20,280.12","7,529,831,320.00"
1641,2021/11/24,Au100g,-2.52,-0.67%,370.99,38,"14,097,896.00"
1643,2021/11/24,Au(T+D),-3.9,-1.04%,369.29,"27,490.00","10,151,816,300.00"
1645,2021/11/24,mAu(T+D),-4.03,-1.08%,369.37,"6,460.20","2,386,252,968.00"
1646,2021/11/24,Pt99.95,-6.19,-2.85%,210.66,966,"203,501,340.00"
1652,2021/11/23,Au99.95,-7.39,-1.95%,372.2,122,"45,408,700.00"
1653,2021/11/23,Au99.99,-6.03,-1.59%,372.52,"16,352.64","6,091,823,211.20"
1654,2021/11/23,Au100g,-5.75,-1.51%,375.19,29.4,"11,030,592.00"
1656,2021/11/23,Au(T+D),-7.78,-2.05%,373.49,"40,862.00","15,261,784,320.00"
1659,2021/11/23,mAu(T+D),-7.85,-2.06%,373.38,"8,747.20","3,266,039,176.00"
1660,2021/11/23,Pt99.95,-4.61,-2.08%,218.31,914,"200,394,920.00"
1665,2021/11/22,Au99.95,-2.91,-0.76%,379.89,124,"47,106,400.00"
1666,2021/11/22,Au99.99,-4.17,-1.09%,379.75,"14,144.26","5,371,316,423.20"
1667,2021/11/22,Au100g,-2.88,-0.75%,381.46,18,"6,866,292.00"
1669,2021/11/22,Au(T+D),-3.68,-0.96%,380.11,"28,136.00","10,695,053,380.00"
1672,2021/11/22,mAu(T+D),-3.58,-0.94%,380.2,"4,422.00","1,681,272,284.00"
1673,2021/11/22,Pt99.95,-3.78,-1.68%,221.25,346,"76,554,200.00"
1678,2021/11/19,Au99.95,-0.87,-0.23%,382.26,270,"103,211,200.00"
1679,2021/11/19,Au99.99,0.18,0.05%,382.4,"17,232.40","6,598,426,382.00"
1680,2021/11/19,Au100g,0.4,0.10%,383.03,14.8,"5,668,860.00"
1682,2021/11/19,Au(T+D),-1.32,-0.34%,382.33,"16,638.00","6,361,268,560.00"
1685,2021/11/19,mAu(T+D),-0.97,-0.25%,382.38,"2,804.20","1,072,297,052.00"
1686,2021/11/19,Pt99.95,-0.48,-0.21%,226.07,216,"48,831,320.00"
1691,2021/11/18,Au99.95,1.97,0.52%,382.78,118,"45,168,100.00"
1692,2021/11/18,Au99.99,0.8,0.21%,383.03,"10,750.28","4,142,068,993.60"
1693,2021/11/18,Au100g,1.02,0.27%,383.02,24,"9,192,680.00"
1695,2021/11/18,Au(T+D),0.45,0.12%,382.88,"20,328.00","7,783,211,500.00"
1698,2021/11/18,mAu(T+D),0.68,0.18%,382.92,"6,251.80","2,393,984,838.00"
1699,2021/11/18,Pt99.95,-1.93,-0.85%,226.61,306,"69,344,200.00"
1705,2021/11/17,Au99.95,-1.7,-0.44%,380.78,174,"66,257,120.00"
1706,2021/11/17,Au99.99,-0.69,-0.18%,380.97,"11,876.10","4,526,668,574.20"
1707,2021/11/17,Au100g,-1.61,-0.42%,381.67,27.6,"10,534,184.00"
1709,2021/11/17,Au(T+D),-1.03,-0.27%,381.94,"39,762.00","15,186,854,880.00"
1712,2021/11/17,mAu(T+D),-1.18,-0.31%,381.91,"7,510.60","2,868,444,936.00"
1713,2021/11/17,Pt99.95,-3.89,-1.68%,228.42,604,"137,557,740.00"
1718,2021/11/16,Au99.95,1.91,0.50%,382.61,202,"77,287,800.00"
1719,2021/11/16,Au99.99,1.71,0.45%,382.79,"11,143.58","4,262,446,203.80"
1720,2021/11/16,Au100g,2.79,0.73%,382.66,27.4,"10,485,052.00"
1722,2021/11/16,Au(T+D),1.06,0.28%,382.68,"19,536.00","7,476,048,740.00"
1725,2021/11/16,mAu(T+D),1.08,0.28%,382.67,"5,101.80","1,952,349,484.00"
1726,2021/11/16,Pt99.95,2.83,1.24%,232.21,144,"33,439,300.00"
1731,2021/11/15,Au99.95,-1.23,-0.32%,380.75,330,"125,649,600.00"
1732,2021/11/15,Au99.99,-1.47,-0.38%,381.2,"14,433.06","5,501,953,668.60"
1733,2021/11/15,Au100g,-1.56,-0.41%,380.88,27.8,"10,588,524.00"
1735,2021/11/15,Au(T+D),-1.73,-0.45%,381.17,"33,550.00","12,788,415,980.00"
1738,2021/11/15,mAu(T+D),-1.54,-0.40%,381.4,"7,101.80","2,708,656,614.00"
1739,2021/11/15,Pt99.95,-3.31,-1.42%,228.92,214,"48,989,140.00"
1744,2021/11/12,Au99.95,0.0,0.00%,382.33,234,"89,467,400.00"
1745,2021/11/12,Au99.99,-0.05,-0.01%,382.34,"12,012.52","4,605,922,746.60"
1746,2021/11/12,Au100g,-0.44,-0.12%,382.12,14.8,"5,655,518.00"
1748,2021/11/12,Au(T+D),1.6,0.42%,382.49,"18,718.00","7,159,519,940.00"
1751,2021/11/12,mAu(T+D),1.14,0.30%,382.48,"6,917.80","2,645,956,182.00"
1752,2021/11/12,Pt99.95,0.8,0.35%,232.56,168,"39,070,900.00"
1758,2021/11/11,Au99.95,5.88,1.56%,381.15,96,"36,591,000.00"
1759,2021/11/11,Au99.99,6.53,1.74%,381.08,"11,487.20","4,375,608,600.20"
1760,2021/11/11,Au100g,5.7,1.51%,380.21,25.4,"9,657,514.00"
1762,2021/11/11,Au(T+D),6.12,1.63%,380.9,"55,676.00","21,207,155,220.00"
1765,2021/11/11,mAu(T+D),5.3,1.41%,381.13,"13,030.20","4,966,295,532.00"
1766,2021/11/11,Pt99.95,5.91,2.62%,230.47,254,"58,541,600.00"
1771,2021/11/10,Au99.95,0.05,0.01%,376.08,300,"112,824,400.00"
1772,2021/11/10,Au99.99,-0.22,-0.06%,376.38,"10,985.56","4,137,152,181.60"
1773,2021/11/10,Au100g,-0.24,-0.06%,376.85,24.8,"9,346,004.00"
1775,2021/11/10,Au(T+D),0.13,0.03%,376.13,"18,988.00","7,141,969,660.00"
1778,2021/11/10,mAu(T+D),0.02,0.01%,376.41,"5,642.00","2,123,708,914.00"
1779,2021/11/10,Pt99.95,0.63,0.28%,225.71,94,"21,217,040.00"
1785,2021/11/9,Au99.95,1.2,0.32%,375.84,122,"45,852,800.00"
1786,2021/11/9,Au99.99,1.28,0.34%,375.92,"14,141.76","5,325,038,218.80"
1787,2021/11/9,Au100g,1.8,0.48%,376.24,13.2,"4,966,416.00"
1789,2021/11/9,Au(T+D),1.87,0.50%,375.71,"17,940.00","6,740,363,580.00"
1792,2021/11/9,mAu(T+D),1.39,0.37%,375.93,"9,043.00","3,399,571,290.00"
1793,2021/11/9,Pt99.95,1.93,0.87%,225.06,334,"75,149,400.00"
1799,2021/11/8,Au99.95,4.09,1.10%,374.96,168,"62,994,800.00"
1800,2021/11/8,Au99.99,3.72,1.00%,375.01,"13,311.76","4,992,093,555.20"
1801,2021/11/8,Au100g,4.01,1.08%,374.46,26.4,"9,885,938.00"
1803,2021/11/8,Au(T+D),4.96,1.34%,373.58,"35,178.00","13,141,867,780.00"
1806,2021/11/8,mAu(T+D),4.68,1.26%,374.39,"15,260.60","5,713,506,832.00"
1807,2021/11/8,Pt99.95,0.96,0.43%,222.51,274,"60,969,120.00"
1812,2021/11/5,Au99.95,5.15,1.41%,370.21,152,"56,272,600.00"
1813,2021/11/5,Au99.99,4.49,1.23%,370.4,"13,824.90","5,202,191,092.20"
1814,2021/11/5,Au100g,4.11,1.12%,370.28,17.6,"6,516,932.00"
1816,2021/11/5,Au(T+D),5.21,1.43%,369.45,"34,068.00","12,586,570,600.00"
1819,2021/11/5,mAu(T+D),4.72,1.29%,370.06,"9,140.40","3,382,511,220.00"
1820,2021/11/5,Pt99.95,0.01,0.00%,221.65,586,"128,756,940.00"
1826,2021/11/4,Au99.95,-1.51,-0.41%,365.79,318,"116,321,600.00"
1827,2021/11/4,Au99.99,-0.95,-0.26%,366.12,"22,346.20","8,184,476,948.60"
1828,2021/11/4,Au100g,-1.98,-0.54%,367.25,36.2,"13,294,508.00"
1830,2021/11/4,Au(T+D),-1.48,-0.40%,365.37,"30,826.00","11,263,068,000.00"
1833,2021/11/4,mAu(T+D),-1.79,-0.49%,365.88,"7,126.00","2,607,321,584.00"
1834,2021/11/4,Pt99.95,-0.1,-0.05%,221.93,172,"38,172,940.00"
1840,2021/11/3,Au99.95,-3.03,-0.82%,367.4,140,"51,436,100.00"
1841,2021/11/3,Au99.99,-2.88,-0.78%,367.46,"18,889.60","7,057,673,394.40"
1842,2021/11/3,Au100g,-2.4,-0.65%,369.17,18.6,"6,866,698.00"
1844,2021/11/3,Au(T+D),-2.53,-0.68%,367.58,"17,656.00","6,490,032,280.00"
1847,2021/11/3,mAu(T+D),-2.59,-0.70%,367.92,"5,601.20","2,060,802,582.00"
1848,2021/11/3,Pt99.95,-4.07,-1.80%,222.6,164,"36,507,260.00"
1854,2021/11/2,Au99.95,2.11,0.57%,369.9,178,"65,843,740.00"
1855,2021/11/2,Au99.99,1.65,0.45%,369.78,"15,226.82","5,715,571,271.80"
1856,2021/11/2,Au100g,1.95,0.53%,370.51,12,"4,446,208.00"
1858,2021/11/2,Au(T+D),2.49,0.68%,369.6,"21,946.00","8,111,412,080.00"
1861,2021/11/2,mAu(T+D),1.89,0.51%,369.83,"6,992.80","2,586,194,968.00"
1862,2021/11/2,Pt99.95,5.38,2.44%,226.16,338,"76,443,820.00"
1868,2021/11/1,Au99.95,-1.9,-0.51%,368.3,124,"45,669,800.00"
1869,2021/11/1,Au99.99,-1.61,-0.43%,368.5,"23,066.16","8,504,563,623.60"
1870,2021/11/1,Au100g,-1.56,-0.42%,369.27,20.8,"7,680,900.00"
1872,2021/11/1,Au(T+D),-2.3,-0.62%,367.57,"30,770.00","11,310,335,980.00"
1875,2021/11/1,mAu(T+D),-1.87,-0.50%,368.2,"7,387.60","2,720,116,392.00"
1876,2021/11/1,Pt99.95,2.67,1.22%,219.43,138,"30,281,840.00"
1881,2021/10/29,Au99.95,-1.26,-0.34%,369.99,256,"94,719,600.00"
1882,2021/10/29,Au99.99,-1.48,-0.40%,370.16,"13,560.50","5,033,748,617.60"
1883,2021/10/29,Au100g,-0.92,-0.25%,371.2,10.6,"3,934,780.00"
1885,2021/10/29,Au(T+D),-0.04,-0.01%,370.4,"17,910.00","6,633,925,840.00"
1888,2021/10/29,mAu(T+D),-0.75,-0.20%,370.32,"5,047.60","1,869,276,290.00"
1889,2021/10/29,Pt99.95,0.17,0.08%,218.41,228,"49,799,460.00"
1894,2021/10/28,Au99.95,3.99,1.09%,370.38,310,"114,820,600.00"
1895,2021/10/28,Au99.99,4.18,1.14%,370.77,"14,008.12","5,188,637,145.20"
1896,2021/10/28,Au100g,3.61,0.98%,370.84,18.2,"6,749,326.00"
1898,2021/10/28,Au(T+D),3.54,0.96%,369.8,"23,252.00","8,598,743,060.00"
1901,2021/10/28,mAu(T+D),3.75,1.02%,370.62,"6,741.60","2,498,615,404.00"
1902,2021/10/28,Pt99.95,-1.08,-0.49%,217.92,394,"85,861,640.00"
1908,2021/10/27,Au99.95,-3.29,-0.89%,367.33,142,"52,162,200.00"
1909,2021/10/27,Au99.99,-2.96,-0.80%,367.57,"17,535.32","6,451,707,266.40"
1910,2021/10/27,Au100g,-3.07,-0.83%,368.18,21,"7,731,934.00"
1912,2021/10/27,Au(T+D),-3.49,-0.94%,367.45,"27,676.00","10,169,604,500.00"
1915,2021/10/27,mAu(T+D),-3.59,-0.97%,367.62,"4,112.00","1,511,684,586.00"
1916,2021/10/27,Pt99.95,-5.96,-2.65%,219.53,552,"121,181,360.00"
1922,2021/10/26,Au99.95,1.42,0.38%,370.55,392,"145,256,760.00"
1923,2021/10/26,Au99.99,0.95,0.26%,370.71,"11,893.76","4,410,603,134.80"
1924,2021/10/26,Au100g,1.53,0.41%,371.04,17.8,"6,604,572.00"
1926,2021/10/26,Au(T+D),0.38,0.10%,370.58,"19,534.00","7,239,103,880.00"
1929,2021/10/26,mAu(T+D),0.39,0.11%,370.72,"3,685.20","1,366,186,166.00"
1930,2021/10/26,Pt99.95,2.06,0.92%,225.17,142,"31,974,560.00"
1935,2021/10/25,Au99.95,-0.48,-0.13%,369.26,102,"37,665,320.00"
1936,2021/10/25,Au99.99,-0.39,-0.11%,369.59,"16,566.72","6,159,344,812.80"
1937,2021/10/25,Au100g,-0.03,-0.01%,370.09,17.8,"6,587,614.00"
1939,2021/10/25,Au(T+D),0.85,0.23%,370.05,"40,040.00","14,816,886,740.00"
1942,2021/10/25,mAu(T+D),0.49,0.13%,370,"9,399.00","3,477,643,422.00"
1943,2021/10/25,Pt99.95,-3.01,-1.33%,223.56,612,"133,047,320.00"
1949,2021/10/22,Au99.95,1.22,0.33%,368.6,254,"93,624,600.00"
1950,2021/10/22,Au99.99,1.69,0.46%,368.89,"14,614.50","5,458,998,336.00"
1951,2021/10/22,Au100g,0.41,0.11%,369.76,12.2,"4,511,092.00"
1953,2021/10/22,Au(T+D),1.27,0.34%,368.65,"18,916.00","6,973,529,160.00"
1956,2021/10/22,mAu(T+D),1.29,0.35%,368.92,"5,536.00","2,042,371,332.00"
1957,2021/10/22,Pt99.95,1.36,0.61%,225.11,168,"37,819,700.00"
1962,2021/10/21,Au99.95,2.12,0.58%,368.28,204,"75,130,280.00"
1963,2021/10/21,Au99.99,1.56,0.43%,368.49,"13,013.82","4,834,755,263.80"
1964,2021/10/21,Au100g,2.14,0.58%,369.02,23.6,"8,708,964.00"
1966,2021/10/21,Au(T+D),1.79,0.49%,368.19,"17,562.00","6,466,261,540.00"
1969,2021/10/21,mAu(T+D),1.85,0.51%,368.32,"5,970.00","2,198,898,492.00"
1970,2021/10/21,Pt99.95,1.52,0.68%,225.36,574,"124,545,680.00"
1975,2021/10/20,Au99.95,-1.12,-0.31%,366.43,44,"16,123,000.00"
1976,2021/10/20,Au99.99,-1.23,-0.33%,366.07,"18,527.32","6,843,523,073.20"
1977,2021/10/20,Au100g,-1.04,-0.28%,366.79,24.4,"8,949,750.00"
1979,2021/10/20,Au(T+D),-0.59,-0.16%,365.93,"26,238.00","9,601,353,800.00"
1982,2021/10/20,mAu(T+D),-0.49,-0.13%,366.05,"5,881.40","2,152,910,428.00"
1983,2021/10/20,Pt99.95,-3.26,-1.44%,222.62,522,"111,571,460.00"
1988,2021/10/19,Au99.95,0.84,0.23%,367.04,258,"94,697,000.00"
1989,2021/10/19,Au99.99,1.51,0.41%,367.32,"20,517.30","7,739,029,534.40"
1990,2021/10/19,Au100g,1.32,0.36%,367.91,14.8,"5,445,162.00"
1992,2021/10/19,Au(T+D),0.08,0.02%,367.04,"12,826.00","4,707,774,320.00"
1993,2021/10/19,mAu(T+D),-0.08,-0.02%,367.09,"5,540.60","2,033,952,718.00"
1994,2021/10/19,Pt99.95,-0.1,-0.04%,225.16,400,"86,746,420.00"
1999,2021/10/18,Au99.95,-5.07,-1.36%,367.1,422,"154,919,800.00"
2000,2021/10/18,Au99.99,-4.73,-1.27%,367.5,"19,611.42","7,236,530,457.80"
2001,2021/10/18,Au100g,-5.41,-1.45%,368.29,38.4,"14,142,402.00"
2003,2021/10/18,Au(T+D),-6.09,-1.64%,367.65,"31,092.00","11,431,220,920.00"
2006,2021/10/18,mAu(T+D),-5.94,-1.60%,367.6,"8,750.60","3,216,743,834.00"
2007,2021/10/18,Pt99.95,-1.25,-0.55%,227.07,114,"25,886,460.00"
2012,2021/10/15,Au99.95,-0.53,-0.14%,371.85,494,"183,709,400.00"
2013,2021/10/15,Au99.99,-0.9,-0.24%,372.18,"16,613.18","6,378,339,574.00"
2014,2021/10/15,Au100g,-0.71,-0.19%,372.53,13.6,"5,066,492.00"
2016,2021/10/15,Au(T+D),0.31,0.08%,372.3,"23,402.00","8,712,737,980.00"
2019,2021/10/15,mAu(T+D),0.26,0.07%,372.24,"4,799.40","1,786,544,640.00"
2020,2021/10/15,Pt99.95,7.01,3.18%,228.04,494,"108,481,060.00"
2025,2021/10/14,Au99.95,5.09,1.39%,371.98,380,"141,355,700.00"
2026,2021/10/14,Au99.99,4.83,1.32%,371.48,"16,141.40","6,068,048,531.00"
2027,2021/10/14,Au100g,4.89,1.33%,371.45,29,"10,772,272.00"
2029,2021/10/14,Au(T+D),4.82,1.31%,370.69,"39,044.00","14,473,391,180.00"
2032,2021/10/14,mAu(T+D),4.7,1.28%,370.87,"9,765.40","3,621,720,950.00"
2033,2021/10/14,Pt99.95,2.43,1.11%,220.56,362,"77,691,280.00"
2038,2021/10/13,Au99.95,-0.06,-0.02%,367.16,272,"99,868,600.00"
2039,2021/10/13,Au99.99,-0.21,-0.06%,367.12,"10,759.82","3,950,350,651.40"
2040,2021/10/13,Au100g,0.72,0.20%,368.31,12.6,"4,640,786.00"
2043,2021/10/13,Au(T+D),0.33,0.09%,367.13,"15,498.00","5,689,883,280.00"
2046,2021/10/13,mAu(T+D),0.36,0.10%,367.19,"5,332.60","1,958,092,046.00"
2047,2021/10/13,Pt99.95,-1.09,-0.50%,218.36,142,"31,007,580.00"
2052,2021/10/12,Au99.95,1.77,0.48%,367.01,574,"210,665,300.00"
2053,2021/10/12,Au99.99,2.22,0.61%,367.09,"13,870.72","5,132,410,983.40"
2054,2021/10/12,Au100g,1.48,0.40%,367.35,13.4,"4,922,492.00"
2056,2021/10/12,Au(T+D),-0.23,-0.06%,366.73,"17,438.00","6,395,104,040.00"
2059,2021/10/12,mAu(T+D),0.68,0.19%,366.83,"5,248.00","1,925,164,930.00"
2060,2021/10/12,Pt99.95,-2.66,-1.20%,218.97,178,"38,977,880.00"
2066,2021/10/11,Au99.95,-1.53,-0.42%,366.31,274,"100,371,000.00"
2067,2021/10/11,Au99.99,-0.75,-0.21%,366.4,"23,522.26","8,616,407,413.00"
2068,2021/10/11,Au100g,-1.15,-0.31%,367.52,32.8,"12,054,974.00"
2070,2021/10/11,Au(T+D),-1.4,-0.38%,367.45,"30,940.00","11,368,918,400.00"
2073,2021/10/11,mAu(T+D),-1.47,-0.40%,366.55,"13,618.60","4,991,964,560.00"
2074,2021/10/11,Pt99.95,8.12,3.80%,222,122,"27,084,440.00"
2079,2021/10/8,Au99.95,4.66,1.29%,366.81,298,"109,309,400.00"
2080,2021/10/8,Au99.99,3.76,1.04%,366.88,"27,957.60","10,261,738,991.20"
2081,2021/10/8,Au100g,2.91,0.80%,368.27,38,"13,994,358.00"
2083,2021/10/8,Au(T+D),3.23,0.89%,366.65,"17,070.00","6,258,878,140.00"
2086,2021/10/8,mAu(T+D),3.32,0.92%,366.78,"8,237.00","3,021,230,626.00"
2087,2021/10/8,Pt99.95,5.32,2.55%,213.82,314,"67,141,380.00"
2093,2021/9/30,Au99.95,-1.37,-0.38%,362.58,384,"139,231,600.00"
2094,2021/9/30,Au99.99,-1.5,-0.41%,362.77,"12,370.82","4,487,842,665.40"
2095,2021/9/30,Au100g,-0.53,-0.15%,364.23,49,"17,847,674.00"
2097,2021/9/30,Au(T+D),-0.76,-0.21%,362.33,"19,964.00","7,233,585,840.00"
2100,2021/9/30,mAu(T+D),-0.96,-0.26%,362.58,"8,765.80","3,178,359,430.00"
2101,2021/9/30,Pt99.95,-1.87,-0.89%,208.39,442,"92,110,920.00"
2106,2021/9/29,Au99.95,-0.76,-0.21%,363.9,500,"181,830,400.00"
2107,2021/9/29,Au99.99,-0.98,-0.27%,363.58,"29,464.94","10,747,037,581.00"
2108,2021/9/29,Au100g,-1.23,-0.34%,365.42,27.2,"9,939,680.00"
2110,2021/9/29,Au(T+D),-2.19,-0.60%,363.31,"21,332.00","7,750,132,500.00"
2113,2021/9/29,mAu(T+D),-2.19,-0.60%,363.44,"7,968.00","2,895,924,248.00"
2114,2021/9/29,Pt99.95,-1.55,-0.73%,210.76,490,"103,276,140.00"
2120,2021/9/28,Au99.95,-3.22,-0.88%,364.84,676,"247,713,260.00"
2121,2021/9/28,Au99.99,-3.12,-0.85%,365.7,"17,093.70","6,274,265,940.00"
2122,2021/9/28,Au100g,-3.53,-0.96%,367.34,39.8,"14,620,388.00"
2124,2021/9/28,Au(T+D),-1.89,-0.52%,365.3,"19,898.00","7,268,804,000.00"
2127,2021/9/28,mAu(T+D),-2.84,-0.77%,365.71,"13,433.20","4,912,729,194.00"
2128,2021/9/28,Pt99.95,-2.98,-1.39%,213.19,770,"164,598,320.00"
2134,2021/9/27,Au99.95,1.01,0.28%,367.32,428,"157,214,860.00"
2135,2021/9/27,Au99.99,1.05,0.29%,367.4,"29,233.36","10,755,992,248.60"
2136,2021/9/27,Au100g,0.42,0.11%,368.89,19,"7,009,032.00"
2138,2021/9/27,Au(T+D),1.47,0.40%,365.95,"18,884.00","6,910,628,780.00"
2141,2021/9/27,mAu(T+D),1.34,0.37%,367.09,"10,097.20","3,706,679,768.00"
2142,2021/9/27,Pt99.95,1.9,0.89%,216.05,"1,322.00","285,966,180.00"
2148,2021/9/24,Au99.95,-2.03,-0.55%,366.54,598,"219,194,440.00"
2149,2021/9/24,Au99.99,-1.85,-0.50%,366.18,"26,205.02","9,620,755,020.00"
2150,2021/9/24,Au100g,-2.21,-0.60%,367.27,49,"17,996,532.00"
2152,2021/9/24,Au(T+D),-2.95,-0.80%,366.12,"24,794.00","9,077,770,800.00"
2155,2021/9/24,mAu(T+D),-2.81,-0.76%,366.23,"9,266.00","3,393,551,610.00"
2156,2021/9/24,Pt99.95,-4.33,-1.99%,213.39,612,"135,555,860.00"
2161,2021/9/23,Au99.95,-3.33,-0.90%,369.21,468,"172,790,820.00"
2162,2021/9/23,Au99.99,-3.69,-0.99%,368.97,"25,633.68","9,647,259,076.40"
2163,2021/9/23,Au100g,-1.11,-0.30%,370.99,21.4,"7,939,392.00"
2165,2021/9/23,Au(T+D),-3.2,-0.86%,369.14,"24,092.00","8,893,494,660.00"
2168,2021/9/23,mAu(T+D),-3.26,-0.88%,369.37,"5,048.20","1,864,673,950.00"
2169,2021/9/23,Pt99.95,8.57,4.10%,216.6,90,"19,494,000.00"
2175,2021/9/22,Au99.95,4.76,1.30%,371.92,904,"336,052,540.00"
2176,2021/9/22,Au99.99,4.5,1.22%,372.01,"23,080.26","8,768,632,756.40"
2177,2021/9/22,Au100g,2.84,0.77%,372.63,28.6,"10,657,322.00"
2179,2021/9/22,Au(T+D),4.91,1.34%,371.58,"14,566.00","5,412,450,320.00"
2182,2021/9/22,mAu(T+D),4.86,1.32%,371.85,"7,419.00","2,758,789,190.00"
2183,2021/9/22,Pt99.95,4.89,2.40%,208.71,166,"36,117,160.00"
